message_index,stamp,frame_id,obstacle_index,position_x,position_y,position_z
551,55.2,odom,2,-0.5808714076166166,-0.4716403594046624,0.3
552,55.3,odom,0,-0.44931535198923106,0.5310769779696888,0.3
552,55.3,odom,1,-0.10668577799216547,0.19692105768646967,0.3
552,55.3,odom,2,-0.6245048238225759,-0.44722468840840407,0.3
553,55.4,odom,0,-0.47938175042535836,0.5469518538772365,0.3
553,55.4,odom,1,-0.08614912517864365,0.2335577318152285,0.3
553,55.4,odom,2,-0.6681382400285352,-0.4228090174121457,0.3
554,55.5,odom,0,-0.5094481488614857,0.5628267297847843,0.3
554,55.5,odom,1,-0.06561247236512183,0.2701944059439873,0.3
554,55.5,odom,2,-0.7117716562344945,-0.39839334641588736,0.3
555,55.6,odom,0,-0.5395145472976131,0.5787016056923321,0.3
555,55.6,odom,1,-0.0450758195516,0.3068310800727461,0.3
555,55.6,odom,2,-0.7554050724404537,-0.373977675419629,0.3
