path_index,stamp,frame_id,step_index,position_x,position_y
30,3.6,odom,2,-3.394307851791382,-1.4540153741836548
30,3.6,odom,3,-3.380488395690918,-1.4220045804977417
30,3.6,odom,4,-3.3599538803100586,-1.3819910287857056
30,3.6,odom,5,-3.3327043056488037,-1.3339747190475464
30,3.6,odom,6,-3.2987396717071533,-1.2779557704925537
30,3.6,odom,7,-3.2580599784851074,-1.213934063911438
30,3.6,odom,8,-3.210664987564087,-1.1419095993041992
30,3.6,odom,9,-3.156554937362671,-1.061882495880127
30,3.6,odom,10,-3.0957298278808594,-0.9738526344299316
30,3.6,odom,11,-3.0281896591186523,-0.8778200745582581
30,3.6,odom,12,-2.95393443107605,-0.7737847566604614
30,3.6,odom,13,-2.8729641437530518,-0.6617467403411865
30,3.6,odom,14,-2.785278797149658,-0.5417059659957886
31,3.7,odom,0,-3.4183104038238525,-1.4940859079360962
31,3.7,odom,1,-3.419222116470337,-1.4781944751739502
31,3.7,odom,2,-3.413466691970825,-1.454357385635376
31,3.7,odom,3,-3.4010438919067383,-1.4225746393203735
31,3.7,odom,4,-3.3819539546966553,-1.3828461170196533
31,3.7,odom,5,-3.356196641921997,-1.3351719379425049
31,3.7,odom,6,-3.3237721920013428,-1.2795519828796387
31,3.7,odom,7,-3.2846803665161133,-1.2159863710403442
31,3.7,odom,8,-3.2389214038848877,-1.144474983215332
31,3.7,odom,9,-3.186495304107666,-1.0650179386138916
31,3.7,odom,10,-3.127401828765869,-0.9776151776313782
31,3.7,odom,11,-3.061641216278076,-0.8822667598724365
31,3.7,odom,12,-2.989213228225708,-0.7789726257324219
31,3.7,odom,13,-2.9101181030273438,-0.6677327752113342
31,3.7,odom,14,-2.8243556022644043,-0.5485472083091736
32,3.8,odom,0,-3.4332103729248047,-1.4953526258468628
32,3.8,odom,1,-3.4328222274780273,-1.48199462890625
32,3.8,odom,2,-3.4244744777679443,-1.461957573890686
32,3.8,odom,3,-3.4081668853759766,-1.435241460800171
32,3.8,odom,4,-3.383899450302124,-1.4018462896347046
32,3.8,odom,5,-3.351672410964966,-1.361772060394287
32,3.8,odom,6,-3.311485528945923,-1.3150187730789185
32,3.8,odom,7,-3.263338804244995,-1.2615864276885986
32,3.8,odom,8,-3.2072324752807617,-1.2014751434326172
32,3.8,odom,9,-3.1431663036346436,-1.1346848011016846
32,3.8,odom,10,-3.0711402893066406,-1.0612154006958008
32,3.8,odom,11,-2.991154432296753,-0.9810669422149658
32,3.8,odom,12,-2.9032089710235596,-0.8942394256591797
32,3.8,odom,13,-2.8073036670684814,-0.8007328510284424
32,3.8,odom,14,-2.7034385204315186,-0.7005472779273987
33,3.9,odom,0,-3.4469778537750244,-1.4955778121948242
33,3.9,odom,1,-3.445619821548462,-1.4826701879501343
33,3.9,odom,2,-3.436570405960083,-1.4633086919784546
33,3.9,odom,3,-3.4198296070098877,-1.4374933242797852
33,3.9,odom,4,-3.395397424697876,-1.405224084854126
33,3.9,odom,5,-3.363273859024048,-1.366500973701477
33,3.9,odom,6,-3.3234589099884033,-1.3213239908218384
33,3.9,odom,7,-3.2759525775909424,-1.2696932554244995
33,3.9,odom,8,-3.220754623413086,-1.211608648300171
33,3.9,odom,9,-3.157865285873413,-1.1470701694488525
33,3.9,odom,10,-3.087284564971924,-1.0760778188705444
33,3.9,odom,11,-3.009012460708618,-0.9986315965652466
33,3.9,odom,12,-2.923048973083496,-0.914731502532959
33,3.9,odom,13,-2.8293941020965576,-0.8243775963783264
33,3.9,odom,14,-2.735739231109619,-0.7340236902236938
34,4.0,odom,0,-3.4594812393188477,-1.495092511177063
34,4.0,odom,1,-3.4561986923217773,-1.481214165687561
34,4.0,odom,2,-3.4446463584899902,-1.460396647453308
34,4.0,odom,3,-3.4248242378234863,-1.4326399564743042
34,4.0,odom,4,-3.3967323303222656,-1.3979440927505493
34,4.0,odom,5,-3.360370635986328,-1.3563090562820435
34,4.0,odom,6,-3.315739154815674,-1.3077348470687866
34,4.0,odom,7,-3.2628378868103027,-1.2522214651107788
34,4.0,odom,8,-3.201666831970215,-1.18976891040802
34,4.0,odom,9,-3.13222599029541,-1.1203771829605103
34,4.0,odom,10,-3.0545153617858887,-1.0440462827682495
34,4.0,odom,11,-2.9685349464416504,-0.9607762098312378
34,4.0,odom,12,-2.8742847442626953,-0.8705669641494751
34,4.0,odom,13,-2.7800345420837402,-0.7803577184677124
34,4.0,odom,14,-2.685784339904785,-0.6901484727859497
35,4.1,odom,0,-3.4704689979553223,-1.495337724685669
35,4.1,odom,1,-3.466187000274658,-1.481949806213379
35,4.1,odom,2,-3.453927516937256,-1.4618679285049438
35,4.1,odom,3,-3.433690309524536,-1.4350920915603638
35,4.1,odom,4,-3.405475616455078,-1.4016222953796387
35,4.1,odom,5,-3.369283437728882,-1.3614585399627686
35,4.1,odom,6,-3.3251137733459473,-1.3146008253097534
35,4.1,odom,7,-3.2729663848876953,-1.2610491514205933
35,4.1,odom,8,-3.212841510772705,-1.200803518295288
35,4.1,odom,9,-3.1447391510009766,-1.133863925933838
35,4.1,odom,10,-3.0686593055725098,-1.0602303743362427
35,4.1,odom,11,-2.9846019744873047,-0.9799028635025024
35,4.1,odom,12,-2.9005446434020996,-0.8995753526687622
35,4.1,odom,13,-2.8164873123168945,-0.819247841835022
35,4.1,odom,14,-2.7324299812316895,-0.7389203310012817
36,4.2,odom,0,-3.465991735458374,-1.494053840637207
36,4.2,odom,1,-3.452603340148926,-1.4780980348587036
36,4.2,odom,2,-3.432520627975464,-1.4541643857955933
36,4.2,odom,3,-3.4057435989379883,-1.422252893447876
36,4.2,odom,4,-3.372272491455078,-1.3823634386062622
36,4.2,odom,5,-3.3321070671081543,-1.3344961404800415
36,4.2,odom,6,-3.285247325897217,-1.2786509990692139
36,4.2,odom,7,-3.2316935062408447,-1.2148278951644897
36,4.2,odom,8,-3.171445369720459,-1.1430269479751587
36,4.2,odom,9,-3.1045029163360596,-1.0632481575012207
36,4.2,odom,10,-3.0308663845062256,-0.9754914045333862
36,4.2,odom,11,-2.950535535812378,-0.8797568082809448
36,4.2,odom,12,-2.8635103702545166,-0.7760443091392517
36,4.2,odom,13,-2.7697911262512207,-0.6643539667129517
36,4.2,odom,14,-2.669377565383911,-0.5446857213973999
37,4.3,odom,0,-3.462613344192505,-1.4940613508224487
37,4.3,odom,1,-3.4462733268737793,-1.4781205654144287
37,4.3,odom,2,-3.423245429992676,-1.4542094469070435
37,4.3,odom,3,-3.3935294151306152,-1.422327995300293
37,4.3,odom,4,-3.3571255207061768,-1.3824762105941772
37,4.3,odom,5,-3.3140337467193604,-1.3346539735794067
37,4.3,odom,6,-3.264254093170166,-1.278861403465271
37,4.3,odom,7,-3.2077865600585938,-1.21509850025177
37,4.3,odom,8,-3.1446309089660645,-1.1433652639389038
37,4.3,odom,9,-3.0747873783111572,-1.0636615753173828
37,4.3,odom,10,-2.998255968093872,-0.9759875535964966
37,4.3,odom,11,-2.915036678314209,-0.8803431391716003
37,4.3,odom,12,-2.825129508972168,-0.7767283916473389
37,4.3,odom,13,-2.72853422164917,-0.6651432514190674
37,4.3,odom,14,-2.631938934326172,-0.5535581111907959
38,4.4,odom,0,-3.4350690841674805,-1.492929458618164
38,4.4,odom,1,-3.4068782329559326,-1.4747250080108643
38,4.4,odom,2,-3.373432159423828,-1.447418212890625
38,4.4,odom,3,-3.334730863571167,-1.4110091924667358
38,4.4,odom,4,-3.2907745838165283,-1.3654979467391968
38,4.4,odom,5,-3.241563081741333,-1.3108843564987183
38,4.4,odom,6,-3.187096357345581,-1.2471685409545898
38,4.4,odom,7,-3.1273744106292725,-1.1743505001068115
38,4.4,odom,8,-3.0623972415924072,-1.0924302339553833
38,4.4,odom,9,-2.9921648502349854,-1.0014076232910156
38,4.4,odom,10,-2.916677236557007,-0.901282787322998
38,4.4,odom,11,-2.8359344005584717,-0.7920556664466858
38,4.4,odom,12,-2.74993634223938,-0.6737263202667236
38,4.4,odom,13,-2.6586833000183105,-0.5462946891784668
38,4.4,odom,14,-2.5621750354766846,-0.40976083278656006
39,4.5,odom,0,-3.419747829437256,-1.4931637048721313
39,4.5,odom,1,-3.388742208480835,-1.4754273891448975
39,4.5,odom,2,-3.352616548538208,-1.4488228559494019
39,4.5,odom,3,-3.311370849609375,-1.4133501052856445
39,4.5,odom,4,-3.265005111694336,-1.3690091371536255
39,4.5,odom,5,-3.2135190963745117,-1.3158000707626343
39,4.5,odom,6,-3.1569130420684814,-1.2537227869033813
39,4.5,odom,7,-3.095186948776245,-1.1827772855758667
39,4.5,odom,8,-3.0283408164978027,-1.1029635667800903
39,4.5,odom,9,-2.9563746452331543,-1.0142816305160522
39,4.5,odom,10,-2.8792884349823,-0.9167315363883972
39,4.5,odom,11,-2.7970821857452393,-0.8103132843971252
39,4.5,odom,12,-2.7097558975219727,-0.6950268149375916
39,4.5,odom,13,-2.6173095703125,-0.5708721280097961
39,4.5,odom,14,-2.5248632431030273,-0.4467174708843231
40,4.6,odom,0,-3.384986162185669,-1.4925904273986816
40,4.6,odom,1,-3.3474931716918945,-1.4737075567245483
40,4.6,odom,2,-3.3065638542175293,-1.4453833103179932
40,4.6,odom,3,-3.2621982097625732,-1.4076176881790161
40,4.6,odom,4,-3.2143959999084473,-1.3604105710983276
40,4.6,odom,5,-3.1631574630737305,-1.3037620782852173
40,4.6,odom,6,-3.108482599258423,-1.2376720905303955
40,4.6,odom,7,-3.0503711700439453,-1.1621407270431519
40,4.6,odom,8,-2.988823413848877,-1.0771678686141968
40,4.6,odom,9,-2.9238393306732178,-0.9827536344528198
40,4.6,odom,10,-2.8554189205169678,-0.8788979649543762
40,4.6,odom,11,-2.783561944961548,-0.765600860118866
40,4.6,odom,12,-2.708268642425537,-0.6428623199462891
40,4.6,odom,13,-2.6295390129089355,-0.5106823444366455
40,4.6,odom,14,-2.547372817993164,-0.3690609633922577
41,4.7,odom,0,-3.3472275733947754,-1.4919742345809937
41,4.7,odom,1,-3.308371067047119,-1.4718987941741943
41,4.7,odom,2,-3.267746686935425,-1.4417970180511475
41,4.7,odom,3,-3.2253541946411133,-1.401668906211853
41,4.7,odom,4,-3.1811938285827637,-1.3515145778656006
41,4.7,odom,5,-3.135265588760376,-1.2913339138031006
41,4.7,odom,6,-3.08756947517395,-1.221126914024353
41,4.7,odom,7,-3.0381054878234863,-1.140893578529358
41,4.7,odom,8,-2.9868736267089844,-1.0506340265274048
41,4.7,odom,9,-2.9338736534118652,-0.9503481388092041
41,4.7,odom,10,-2.879105806350708,-0.8400359153747559
41,4.7,odom,11,-2.8225700855255127,-0.7196973562240601
41,4.7,odom,12,-2.7642664909362793,-0.5893325209617615
41,4.7,odom,13,-2.704195022583008,-0.44894134998321533
41,4.7,odom,14,-2.6423556804656982,-0.298523873090744
42,4.8,odom,0,-3.314462423324585,-1.4918837547302246
42,4.8,odom,1,-3.2711362838745117,-1.4711897373199463
42,4.8,odom,2,-3.2259955406188965,-1.4402036666870117
42,4.8,odom,3,-3.17903995513916,-1.398925542831421
42,4.8,odom,4,-3.1302695274353027,-1.3473554849624634
42,4.8,odom,5,-3.0796844959259033,-1.2854933738708496
42,4.8,odom,6,-3.027284622192383,-1.2133392095565796
42,4.8,odom,7,-2.973069906234741,-1.1308931112289429
42,4.8,odom,8,-2.9170405864715576,-1.03815495967865
42,4.8,odom,9,-2.859196424484253,-0.9351247549057007
42,4.8,odom,10,-2.7995376586914062,-0.82180255651474
42,4.8,odom,11,-2.7380640506744385,-0.698188304901123
42,4.8,odom,12,-2.6747756004333496,-0.5642820596694946
42,4.8,odom,13,-2.6096725463867188,-0.42008376121520996
42,4.8,odom,14,-2.544569492340088,-0.2758854627609253
43,4.9,odom,0,-3.2614073753356934,-1.4913607835769653
43,4.9,odom,1,-3.215749979019165,-1.4705116748809814
43,4.9,odom,2,-3.17189621925354,-1.4394340515136719
43,4.9,odom,3,-3.1298460960388184,-1.3981279134750366
43,4.9,odom,4,-3.089599609375,-1.3465932607650757
43,4.9,odom,5,-3.051156520843506,-1.284830093383789
43,4.9,odom,6,-3.014517068862915,-1.2128385305404663
43,4.9,odom,7,-2.9796812534332275,-1.1306184530258179
43,4.9,odom,8,-2.9466488361358643,-1.0381698608398438
43,4.9,odom,9,-2.9154200553894043,-0.935492753982544
43,4.9,odom,10,-2.8859949111938477,-0.8225871324539185
43,4.9,odom,11,-2.8583731651306152,-0.6994529962539673
43,4.9,odom,12,-2.832555055618286,-0.5660903453826904
43,4.9,odom,13,-2.8085405826568604,-0.4224991798400879
43,4.9,odom,14,-2.786329507827759,-0.26867949962615967
44,5.0,odom,0,-3.2276833057403564,-1.4913051128387451
44,5.0,odom,1,-3.1910808086395264,-1.4704203605651855
44,5.0,odom,2,-3.1544783115386963,-1.4391127824783325
44,5.0,odom,3,-3.117875814437866,-1.397382378578186
44,5.0,odom,4,-3.081273317337036,-1.345229148864746
44,5.0,odom,5,-3.044670820236206,-1.2826530933380127
44,5.0,odom,6,-3.008068323135376,-1.2096542119979858
44,5.0,odom,7,-2.971465826034546,-1.1262325048446655
44,5.0,odom,8,-2.934863328933716,-1.0323879718780518
44,5.0,odom,9,-2.8982608318328857,-0.9281206130981445
44,5.0,odom,10,-2.8616583347320557,-0.8134303689002991
44,5.0,odom,11,-2.8250558376312256,-0.6883172988891602
44,5.0,odom,12,-2.7884533405303955,-0.5527814030647278
44,5.0,odom,13,-2.7518508434295654,-0.40682268142700195
44,5.0,odom,14,-2.7152483463287354,-0.25044113397598267
45,5.1,odom,0,-3.1620821952819824,-1.4919757843017578
45,5.1,odom,1,-3.116194009780884,-1.4725240468978882
45,5.1,odom,2,-3.0738658905029297,-1.4432907104492188
45,5.1,odom,3,-3.035098075866699,-1.404275894165039
45,5.1,odom,4,-2.9998903274536133,-1.3554794788360596
45,5.1,odom,5,-2.968242883682251,-1.2969014644622803
45,5.1,odom,6,-2.940155506134033,-1.2285419702529907
45,5.1,odom,7,-2.915628433227539,-1.1504008769989014
45,5.1,odom,8,-2.8946616649627686,-1.0624783039093018
45,5.1,odom,9,-2.8772549629211426,-0.9647741317749023
45,5.1,odom,10,-2.8634085655212402,-0.8572884202003479
45,5.1,odom,11,-2.8531222343444824,-0.7400211095809937
45,5.1,odom,12,-2.8463962078094482,-0.6129722595214844
45,5.1,odom,13,-2.8432302474975586,-0.47614187002182007
45,5.1,odom,14,-2.8436245918273926,-0.32952994108200073
46,5.223,odom,0,-3.1367509365081787,-1.485869288444519
46,5.223,odom,1,-3.084785223007202,-1.4538211822509766
46,5.223,odom,2,-3.0387158393859863,-1.4055734872817993
46,5.223,odom,3,-2.998542547225952,-1.3411262035369873
46,5.223,odom,4,-2.9642653465270996,-1.26047945022583
46,5.223,odom,5,-2.9358842372894287,-1.163633108139038
46,5.223,odom,6,-2.9133992195129395,-1.0505872964859009
46,5.223,odom,7,-2.896810531616211,-0.9213419556617737
46,5.223,odom,8,-2.886117935180664,-0.7758970260620117
46,5.223,odom,9,-2.881321430206299,-0.6142525672912598
46,5.223,odom,10,-2.8824210166931152,-0.4364086091518402
46,5.223,odom,11,-2.8894169330596924,-0.24236510694026947
46,5.223,odom,12,-2.902308940887451,-0.03212207555770874
46,5.223,odom,13,-2.9210970401763916,0.19432048499584198
46,5.223,odom,14,-2.939885139465332,0.4207630455493927
47,5.3,odom,0,-3.1074624061584473,-1.4964011907577515
47,5.3,odom,1,-3.082026243209839,-1.4849320650100708
47,5.3,odom,2,-3.0575802326202393,-1.4678468704223633
47,5.3,odom,3,-3.0341246128082275,-1.4451457262039185
47,5.3,odom,4,-3.0116591453552246,-1.4168285131454468
47,5.3,odom,5,-2.9901840686798096,-1.3828952312469482
47,5.3,odom,6,-2.9696991443634033,-1.3433458805084229
47,5.3,odom,7,-2.950204610824585,-1.2981804609298706
47,5.3,odom,8,-2.9317002296447754,-1.2473989725112915
47,5.3,odom,9,-2.9141862392425537,-1.191001534461975
47,5.3,odom,10,-2.897662401199341,-1.1289880275726318
47,5.3,odom,11,-2.882128953933716,-1.0613584518432617
47,5.3,odom,12,-2.8675856590270996,-0.9881128072738647
47,5.3,odom,13,-2.8540327548980713,-0.9092511534690857
47,5.3,odom,14,-2.8414700031280518,-0.8247734308242798
48,5.4,odom,0,-3.028719425201416,-1.5114120244979858
48,5.4,odom,1,-2.972543716430664,-1.530930519104004
48,5.4,odom,2,-2.912815809249878,-1.5602083206176758
48,5.4,odom,3,-2.8495359420776367,-1.5992454290390015
48,5.4,odom,4,-2.7827038764953613,-1.6480417251586914
48,5.4,odom,5,-2.712319850921631,-1.7065973281860352
48,5.4,odom,6,-2.638383626937866,-1.7749121189117432
48,5.4,odom,7,-2.5679996013641357,-1.833467721939087
48,5.4,odom,8,-2.5011675357818604,-1.8822640180587769
48,5.4,odom,9,-2.437887668609619,-1.9213011264801025
48,5.4,odom,10,-2.378159761428833,-1.9505789279937744
48,5.4,odom,11,-2.321984052658081,-1.9700974225997925
48,5.4,odom,12,-2.269360303878784,-1.9798567295074463
48,5.4,odom,13,-2.2202887535095215,-1.9798567295074463
48,5.4,odom,14,-2.171217203140259,-1.9798567295074463
49,5.5,odom,0,-3.006326198577881,-1.49196457862854
49,5.5,odom,1,-2.9767837524414062,-1.4724115133285522
49,5.5,odom,2,-2.9507970809936523,-1.4430890083312988
49,5.5,odom,3,-2.9283664226531982,-1.4039969444274902
49,5.5,odom,4,-2.909491539001465,-1.355135440826416
49,5.5,odom,5,-2.894172430038452,-1.2965043783187866
49,5.5,odom,6,-2.88240909576416,-1.2281038761138916
49,5.5,odom,7,-2.874201536178589,-1.1499338150024414
49,5.5,odom,8,-2.8695497512817383,-1.0619943141937256
49,5.5,odom,9,-2.8684537410736084,-0.9642852544784546
49,5.5,odom,10,-2.8709137439727783,-0.8568066954612732
49,5.5,odom,11,-2.876929521560669,-0.7395586371421814
49,5.5,odom,12,-2.8865010738372803,-0.6125410795211792
49,5.5,odom,13,-2.8996284008026123,-0.4757540225982666
49,5.5,odom,14,-2.916311502456665,-0.3291974663734436
50,5.6,odom,0,-2.949774742126465,-1.511135458946228
50,5.6,odom,1,-2.9005074501037598,-1.5308300256729126
50,5.6,odom,2,-2.8476128578186035,-1.5604902505874634
50,5.6,odom,3,-2.791091203689575,-1.6001161336898804
50,5.6,odom,4,-2.7309422492980957,-1.649707555770874
50,5.6,odom,5,-2.667166233062744,-1.7092646360397339
50,5.6,odom,6,-2.5997629165649414,-1.77878737449646
50,5.6,odom,7,-2.53598690032959,-1.8383444547653198
50,5.6,odom,8,-2.4758379459381104,-1.8879358768463135
50,5.6,odom,9,-2.419316291809082,-1.9275617599487305
50,5.6,odom,10,-2.366421699523926,-1.9572219848632812
50,5.6,odom,11,-2.3171544075012207,-1.9769165515899658
50,5.6,odom,12,-2.2715141773223877,-1.9866455793380737
50,5.6,odom,13,-2.229501247406006,-1.9864089488983154
50,5.6,odom,14,-2.187488317489624,-1.9861723184585571
51,5.7,odom,0,-2.9076902866363525,-1.5102649927139282
51,5.7,odom,1,-2.859093427658081,-1.528801679611206
51,5.7,odom,2,-2.8070738315582275,-1.5567419528961182
51,5.7,odom,3,-2.751631736755371,-1.594085693359375
51,5.7,odom,4,-2.6927669048309326,-1.6408330202102661
51,5.7,odom,5,-2.630479574203491,-1.696983814239502
51,5.7,odom,6,-2.564769744873047,-1.762538194656372
51,5.7,odom,7,-2.5024824142456055,-1.818688988685608
51,5.7,odom,8,-2.443617582321167,-1.865436315536499
51,5.7,odom,9,-2.3881754875183105,-1.9027800559997559
51,5.7,odom,10,-2.336155891418457,-1.930720329284668
51,5.7,odom,11,-2.2875590324401855,-1.9492570161819458
51,5.7,odom,12,-2.242384672164917,-1.958390235900879
51,5.7,odom,13,-2.2006330490112305,-1.9581198692321777
51,5.7,odom,14,-2.158881425857544,-1.9578495025634766
52,5.8,odom,0,-2.8567965030670166,-1.5107651948928833
52,5.8,odom,1,-2.807471990585327,-1.5310977697372437
52,5.8,odom,2,-2.7599761486053467,-1.561800241470337
52,5.8,odom,3,-2.714308738708496,-1.602872610092163
52,5.8,odom,4,-2.6704697608947754,-1.6543148756027222
52,5.8,odom,5,-2.6284592151641846,-1.7161270380020142
52,5.8,odom,6,-2.5882773399353027,-1.788309097290039
52,5.8,odom,7,-2.546266794204712,-1.850121259689331
52,5.8,odom,8,-2.502427816390991,-1.9015635251998901
52,5.8,odom,9,-2.4567604064941406,-1.9426358938217163
52,5.8,odom,10,-2.40926456451416,-1.9733383655548096
52,5.8,odom,11,-2.3599400520324707,-1.99367094039917
52,5.8,odom,12,-2.3087871074676514,-2.003633737564087
52,5.8,odom,13,-2.255805730819702,-2.0032265186309814
52,5.8,odom,14,-2.202824354171753,-2.002819299697876
53,5.9,odom,0,-2.7941040992736816,-1.5089935064315796
53,5.9,odom,1,-2.7429778575897217,-1.5263478755950928
53,5.9,odom,2,-2.696988344192505,-1.552599549293518
53,5.9,odom,3,-2.6561357975006104,-1.587748408317566
53,5.9,odom,4,-2.620419979095459,-1.6317944526672363
53,5.9,odom,5,-2.589840888977051,-1.6847376823425293
53,5.9,odom,6,-2.5643985271453857,-1.7465780973434448
53,5.9,odom,7,-2.5338194370269775,-1.7995213270187378
53,5.9,odom,8,-2.498103618621826,-1.8435673713684082
53,5.9,odom,9,-2.4572510719299316,-1.878716230392456
53,5.9,odom,10,-2.411261558532715,-1.9049679040908813
53,5.9,odom,11,-2.360135316848755,-1.922322392463684
53,5.9,odom,12,-2.3038723468780518,-1.9307795763015747
53,5.9,odom,13,-2.2424724102020264,-1.9303395748138428
53,5.9,odom,14,-2.181072473526001,-1.9298995733261108
54,6.0,odom,0,-2.7625222206115723,-1.5067479610443115
54,6.0,odom,1,-2.734297752380371,-1.5195916891098022
54,6.0,odom,2,-2.713772773742676,-1.538896083831787
