stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
5.223000000000001,2.5,1.5,-3.194612741470337,-1.5017179250717163,0.04651759044925608,-0.3420200049877167,0.9396926760673523,0.44069021940231323,0.12070709466934204,0.4458264708518982,0.10008405894041061,0.13129807799850823,181.0,0.788524329662323,2.0,6.437306880950928,0.0,0.0,5.249,-0.025999999999998913,-3.1454384106974977,-1.5023285067501893,0.03654105410281127,0.3126507730898448,-0.010222515244543555,0.31281552141542796,0.0012063553359123978,-1.7014858633146446e-06,0.9815527012239226,0.11315213404627936,0.9767636824681967,0.14893522264617523,0.31281784752728314
5.300000000000001,2.5,1.5,-3.1338889598846436,-1.5022542476654053,0.03711062784918578,-0.17364853620529175,0.9848076701164246,0.3499442934989929,0.0775073766708374,0.3525790572166443,0.06447034329175949,0.07551612200040836,181.0,0.8347835540771484,2.0,6.383904457092285,0.0,0.0,5.317,-0.01699999999999946,-3.117079158191202,-1.5019808380110091,0.04236007651364969,0.5452081344834265,-0.012930865237669259,0.5452666420479957,0.010168886487506992,0.00690018084166244,5.361297166160637,-0.0763830176222222,5.359090718122322,0.2067754893058025,0.5453614555344858
5.4,2.5,1.5,-3.081343173980713,-1.501652717590332,0.042360170826620705,0.3420201539993286,-0.9396926164627075,0.5163758397102356,-0.09576407819986343,0.511857271194458,-0.11754539608955383,0.10190969399991445,181.0,0.8308924436569214,2.0,6.3372955322265625,0.0,0.0,5.4190000000000005,-0.019000000000000128,-3.0658322657946715,-1.5016527588216109,0.04236024049160396,0.4437971766047576,-0.01881093749617932,0.44419566109061775,-3.295350608535641e-07,2.196611825766581e-06,-1.0968097050144126,0.04648673974724922,-1.0977944005960811,-1.204293901428244e-06,0.44419566109074
5.5,2.5,1.5,-3.039424419403076,-1.5017480850219727,0.04602093560550768,-0.3420200049877167,0.9396926760673523,0.3246092200279236,0.09595148265361786,0.32867977023124695,0.08091634511947632,0.1019631710005342,181.0,0.7803378701210022,2.0,6.300453186035156,0.0,0.0,5.521,-0.020999999999999908,-3.0257075919231506,-1.5016780051613963,0.04602093689659436,0.4271075449739447,-0.016502988040864745,0.4274145484840711,0.0031634367552895275,-2.9415641478180987e-06,1.9999752071018424,-0.0030115044577044515,1.9979962238290518,0.0889999446908055,0.427426255145782
5.6000000000000005,2.5,1.5,-2.995414972305298,-1.5014064311981201,0.04619983077791939,0.3420201539993286,-0.9396926164627075,0.44318801164627075,-0.0944732204079628,0.4383520185947418,-0.11484034359455109,0.10298148600122659,181.0,0.7405070066452026,2.0,6.261631011962891,0.0,0.0,5.623,-0.022999999999999687,-2.981245964852601,-1.5013155659137625,0.04626895598414513,0.4170491253498674,-0.016604703380051267,0.4173708003985922,0.0027026106022491857,-2.0118446242278765e-06,0.2768257283103647,-0.0017266445822713458,0.27660462604432146,0.011908504826489417,0.4173795504447108
5.7,2.5,1.5,-2.952864646911621,-1.5011317729949951,0.0462688145025158,0.3420201539993286,-0.9396926164627075,0.4515848159790039,-0.09130003303289413,0.44687870144844055,-0.11208916455507278,0.10003510099704727,181.0,0.6987687349319458,2.0,6.224188804626465,0.0,0.0,5.725,-0.024999999999999467,-2.9386741035410577,-1.5010399177406688,0.046268767884535045,0.4170501941488573,-0.016604732629251873,0.41737186991493863,0.0027025523114362626,4.2528200960845197e-07,3.2308955124039365e-05,9.118400413103005e-06,3.185633620457094e-05,1.0030739832393042e-05,0.4173806195611968
5.800000000000001,2.5,1.5,-2.907949447631836,-1.5008025169372559,0.04800925661859726,-0.1736481934785843,-0.9848077297210693,0.4984925389289856,-0.09708783030509949,0.49325883388519287,-0.1208990290760994,0.10261516000173287,181.0,0.6582748293876648,2.0,6.184717655181885,0.0,0.0,5.827,-0.026999999999999247,-2.889642597579413,-1.5007394501869524,0.048009352029429575,0.5499077834833019,-0.024711936654575065,0.5504601129187666,0.0017071128247611624,2.528524367662044e-06,1.0000227536216797,-0.11463319279425774,1.0043718400629764,-0.06650765704555504,0.5504627600017441
5.9,2.5,1.5,-2.8503670692443848,-1.500536322593689,0.04800951763559261,-0.5000000596046448,-0.8660253882408142,0.5550881028175354,-0.08343856781721115,0.5504442453384399,-0.10998170077800751,0.1013587630004622,181.0,0.6161694526672363,2.0,6.134300708770752,0.0,0.0,5.929,-0.028999999999999915,-2.829499995355118,-1.5003757507366655,0.04794807535646981,0.61183903369479,-0.02472490789249296,0.6123209115212523,0.004628772693630628,-0.006149354994633427,0.1929772660577791,0.00031857852422001535,0.19274802063420685,0.008472857547636152,0.6123384066207725
6.0,2.5,1.5,-2.7984464168548584,-1.5003650188446045,0.041891905163995366,-0.7660444378852844,-0.6427876353263855,0.3583272397518158,-0.06366752088069916,0.3553465008735657,-0.07861828804016113,0.10025499100083834,181.0,0.5621743202209473,2.0,6.088984489440918,0.0,0.0,6.031,-0.030999999999999694,-2.780835514329789,-1.500221929720631,0.03278959840939292,0.6007721676643968,-0.01340669145455072,0.6008887554292696,0.0062960634208232905,-0.47110121231526136,4.8821897720213965,0.1188767639353641,4.875345577495855,0.16237990073652883,0.6009217393437648
6.1000000000000005,2.5,1.5,-2.7379961013793945,-1.4998822212219238,0.030963012998955482,-0.7660444378852844,-0.6427876353263855,0.511457085609436,-0.0657755434513092,0.5091756582260132,-0.08157773315906525,0.10232905599696096,181.0,0.5141315460205078,2.0,6.036215305328369,0.0,0.0,6.133,-0.032999999999999474,-2.7186895107949387,-1.4998854697756285,0.030962953781563215,0.5555631829522041,-0.017501358765269016,0.55583870094465,-0.000293841417679231,-1.8002305313125078e-06,-0.9999941716329398,0.022318256414995602,-1.0002057891979275,-0.008651294560868843,0.5558387786135606
6.2,2.5,1.5,-2.701406478881836,-1.499935507774353,0.033200198511977884,-0.7660444378852844,-0.6427876353263855,0.364091157913208,-0.06775162369012833,0.3616415560245514,-0.07979996502399445,0.10141224100152613,181.0,0.4587394595146179,2.0,6.004518508911133,0.0,0.0,6.235,-0.03500000000000014,-2.672164507981965,-1.4999262454574622,0.03512528374682632,0.44800251056919393,-0.014652854466405199,0.4482407493113457,0.0010891634944881056,0.17284491113969125,0.6001405658031737,-0.014970919850627628,0.6002695492720972,0.03033744722357824,0.448242072568288
6.300000000000001,2.5,1.5,-2.653594732284546,-1.4997793436050415,0.04293469883248817,-0.6427876353263855,-0.7660444378852844,0.5116416215896606,-0.07311038672924042,0.5080321431159973,-0.09500344097614288,0.10286770099992282,181.0,0.4257911145687103,3.0,5.963070869445801,0.0,0.0,6.303,-0.0029999999999992255,-2.634698085001622,-1.4996179702060846,0.042934765131304814,0.5434759525294233,-0.019112749484437752,0.5437954586217293,0.00423170804781146,1.9495980163597437e-06,-0.9999873797540733,4.206235579815545e-06,-0.9990660275699939,-0.042915704739327584,0.5438119235274442
6.4,2.5,1.5,-2.5989363193511963,-1.499382495880127,0.04293494525335172,-0.6427876353263855,-0.7660444378852844,0.48170310258865356,-0.07229597866535187,0.47815611958503723,-0.09290489554405212,0.10002309500123374,181.0,0.3831172287464142,3.0,5.915694713592529,0.0,0.0,6.439,-0.0389999999999997,-2.5607301355053145,-1.4990312726328847,0.044590311412588304,0.6030349473365234,-0.02067813089661335,0.6033572794916889,0.006223029079875871,-2.546690303084631e-06,2.7424850166556243,0.003138462602196719,2.739644996875668,0.11900366180331491,0.6033893708100442
6.5,2.5,1.5,-2.540710210800171,-1.4988417625427246,0.04459023593718355,-0.5000000596046448,-0.8660253882408142,0.5256051421165466,-0.08360864222049713,0.5213558077812195,-0.10695463418960571,0.1023600879998412,181.0,0.33517155051231384,3.0,5.8653059005737305,0.0,0.0,6.541,-0.04100000000000037,-2.5018539455357818,-1.4985154672353436,0.044590063013863,0.5710612185451683,-0.020678013804223676,0.571415328022717,0.004797758004619328,-2.5654495194871174e-06,1.243328043462095e-05,-5.168755477036055e-06,1.2663556670609035e-05,-6.066635234916664e-06,0.5714354693061853
6.6000000000000005,2.5,1.5,-2.4820871353149414,-1.4983352422714233,0.04106345258445893,-0.3420201241970062,-0.9396926164627075,0.527978241443634,-0.09183276444673538,0.5237632393836975,-0.11342987418174744,0.10173245499754557,181.0,0.28520941734313965,3.0,5.8147406578063965,0.0,0.0,6.643,-0.04299999999999926,-2.452845412828518,-1.4983226210897402,0.03368045331777543,0.4169425844240117,-0.013949692710121506,0.4171758657382308,9.837905544599762e-05,0.004861245786336177,0.07474114102786374,-0.0002058586522396474,0.07470567107052155,0.0029035888465172377,0.41717587733818084
6.7,2.5,1.5,-2.434270143508911,-1.4981693029403687,0.040354994764994954,-4.371138828673793e-08,-1.0,0.6212592720985413,-0.09258944541215897,0.6170180439949036,-0.1175781786441803,0.10012329700111877,181.0,0.23672959208488464,3.0,5.773736953735352,0.0,0.0,6.711,-0.01100000000000012,-2.420070650512671,-1.5040057685026411,0.07907990515204971,0.25928804070589573,-0.3287875672102813,0.28445111573303866,-0.3072769356189737,1.997841929551214,-10.640275563571093,-9.15444626750845,-9.906121995366519,-9.259140744630788,0.41872610666778043
6.800000000000001,2.5,1.5,-2.3911125659942627,-1.531286597251892,0.24989626088941405,-0.1736481934785843,-0.9848077297210693,0.5109179615974426,-0.5461652874946594,0.3599793314933777,-0.655552089214325,0.1019519270012097,181.0,0.19890744984149933,3.0,5.754274845123291,0.0,0.0,6.813,-0.012999999999999012,-2.3730755641680017,-1.5473054154281043,0.3109603077643785,0.37027002259928093,-0.6210550671266257,0.5425380392414979,-0.477976737943721,1.4904450275935233,-0.9321516828511962,-1.7179142896117268,0.4093034692254857,-0.9474852550436855,0.7230555207169983
6.9,2.5,1.5,-2.3295130729675293,-1.5818363428115845,0.41688920464213447,-0.1736481934785843,-0.9848077297210693,0.7207666635513306,-0.6139378547668457,0.4104406237602234,-0.8532073497772217,0.102923116999591,181.0,0.18967580795288086,3.0,5.72904109954834,0.0,0.0,6.915,-0.01499999999999968,-2.301660347034917,-1.599339797369556,0.49452821775438816,0.5306507661030284,-0.8540215245492032,0.8724076027581282,-0.49984795149014305,2.50318821053952,1.847829130912899,-2.5369318549499393,3.9343693905132056,0.374424044639775,1.0054566126686304
7.0,2.5,1.5,-2.2358646392822266,-1.6326727867126465,0.6682396730738476,-0.5000000596046448,-0.8660253882408142,0.8471860885620117,-0.5312962532043457,0.33577394485473633,-0.941942572593689,0.10320033999960287,181.0,0.18949973583221436,3.0,5.678208827972412,0.0,0.0,7.017,-0.017000000000000348,-2.200211817306408,-1.6473988487236106,0.7392231228429428,0.5590459991538366,-1.0189904744631124,1.099638776207954,-0.37638886550526934,1.7069547204300761,2.838958244767893,-0.8420659134840314,3.61667752808233,3.3640483447405365,1.1622710597001331
7.1000000000000005,2.5,1.5,-2.123870372772217,-1.6651008129119873,0.8392773059799202,-0.3420201241970062,-0.9396926164627075,0.9634799361228943,-0.2677804231643677,0.4443337917327881,-0.8958612680435181,0.09989539399975911,181.0,0.18935908377170563,2.0,5.603395462036133,0.0,0.0,7.119,-0.01899999999999924,-2.0834674716036425,-1.6707284792274515,0.8660081267736419,0.6942389451614581,-1.0164052523245526,1.224023794258695,-0.1296653424025842,0.39274229638976976,2.87793468754876,-1.1208459086936016,2.871343965790033,2.3537707355973545,1.2308725969538161
7.2,2.5,1.5,-1.998131513595581,-1.6736266613006592,0.8662504103942467,-4.371138828673793e-08,-1.0,0.9976723194122314,-0.06819049268960953,0.5942255258560181,-0.8042984008789062,0.1020641559989599,181.0,0.19070209562778473,2.0,5.505006313323975,0.0,0.0,7.221,-0.020999999999999908,-1.9538435269657604,-1.6719453984071722,0.8662502890391272,0.905348670496781,-0.9595653472494229,1.3174817532295515,0.06829129314474447,-3.5677948373447066e-06,2.0003507765884883,0.07146006479933328,1.2411574591805854,1.570357847045442,1.3192504958544433
7.300000000000001,2.5,1.5,-1.8610728979110718,-1.6632689237594604,0.8661482508402994,-4.371138828673793e-08,-1.0,0.9989514350891113,0.04578215628862381,0.6819652318954468,-0.7313846349716187,0.1019656250027765,181.0,0.19635117053985596,3.0,5.387506484985352,0.0,0.0,7.323,-0.022999999999999687,-1.8125121984629142,-1.6561861508617706,0.8661669115822879,1.107940302125676,-0.9523227351460269,1.443198688681659,0.22721762682037538,3.5625667083039048e-06,2.3089882289152825,0.0691353843708454,1.4428887439341969,1.8046542127943401,1.4609758057375022
7.4,2.5,1.5,-1.7110844850540161,-1.6365735530853271,0.8661714225537235,0.17364822328090668,-0.9848077297210693,0.9891778230667114,0.1467214971780777,0.7525185346603394,-0.6585710644721985,0.10617329399974551,181.0,0.21893513202667236,4.0,5.250840187072754,0.0,0.0,7.425,-0.024999999999999467,-1.6582551403028356,-1.6241047535396542,0.8660073709280203,1.311905021862012,-0.9452189558496673,1.569966880454917,0.3869595006702352,-3.5734768921713567e-06,2.0009793933289273,0.06837350776791373,1.24590766344127,1.5611690992476674,1.6169519661648275
7.500000000000001,2.5,1.5,-1.5498003959655762,-1.59550142288208,0.8660246916951778,0.17364822328090668,-0.9848077297210693,0.9800794124603271,0.1986057013273239,0.7862439155578613,-0.6179161667823792,0.09986419800043222,181.0,0.26862651109695435,4.0,5.097353458404541,0.0,0.0,7.527,-0.026999999999999247,-1.495331604299781,-1.5807125173200003,0.8660247962077956,1.3804117961721751,-0.9376979625336291,1.608613734200146,0.44404509916637125,3.1670837952191278e-06,0.6631894273485903,0.07310953546424456,0.3739605780573426,0.5525605400253993,1.668776257007215
7.6000000000000005,2.5,1.5,-1.3852076530456543,-1.5493865013122559,0.8661512268660396,0.17364822328090668,-0.9848077297210693,0.9764172434806824,0.21589218080043793,0.7969630360603333,-0.6040281057357788,0.10380611699656583,181.0,0.35026562213897705,4.0,4.9389872550964355,0.0,0.0,7.629,-0.028999999999999027,-1.3301304344347034,-1.5335507381223106,0.8661511313410644,1.4041574720830146,-0.9315436060917047,1.6192505628524727,0.4663253275974296,-2.804136189915596e-06,0.0025252980094422547,0.07318227864972306,-0.05411619025748602,0.04932413584691334,1.68506133314396
7.7,2.5,1.5,-1.220268726348877,-1.5018489360809326,0.8661963762269688,0.4999999701976776,0.8660253882408142,0.9488871097564697,0.31561553478240967,0.8550800681114197,-0.5184959173202515,0.10004078700148966,181.0,0.4606584906578064,4.0,4.7803239822387695,0.0,0.0,7.731,-0.030999999999999694,-1.1654418578254808,-1.4859395801673587,0.8661964672262094,1.4009947675781642,-0.9246335577049937,1.611916280348114,0.46846500399100066,2.6706107103535714e-06,0.009295708787369386,0.06992563677926379,-0.04725444916264183,0.05237931216720523,1.6786106024970735
7.800000000000001,2.5,1.5,-1.0559881925582886,-1.4540055990219116,0.8661351481873922,7.549790126404332e-08,1.0,0.9420998096466064,0.33533263206481934,0.8657362461090088,-0.5005005598068237,0.10237104599946178,181.0,0.590125560760498,5.0,4.622900009155273,0.0,0.0,7.799,0.001000000000000334,-1.0559882121944968,-1.45400557391536,0.8661351481873922,1.3989572325113913,-0.9201677883809414,1.607222975503327,0.4697067214592907,-2.536030918598442e-06,-0.004483358925392154,0.06504589213267899,-0.05245693746565443,0.03871527544566511,1.6744521782271966
7.9,2.5,1.5,-0.9484788775444031,-1.4239623546600342,0.8639999748969293,-0.6427874565124512,0.766044557094574,0.9472637176513672,0.32045498490333557,0.8588427305221558,-0.5122393369674683,0.10315182200065465,181.0,0.7312231063842773,5.0,4.521234512329102,0.0,0.0,7.9350000000000005,-0.03500000000000014,-0.8409456968796276,-1.3936641807830406,0.8639231478026291,1.3629993816184727,-0.9121609979636591,1.578816538381787,0.4440082641466817,-0.0076972775017614126,-0.09532948292847651,0.0331371450382847,-0.08610147468901365,-0.05454528326811761,1.6400624989610604
8.0,2.5,1.5,-0.7883314490318298,-1.3798015117645264,0.8575761570336567,-0.766044557094574,0.6427874565124512,0.9476614594459534,0.3192770183086395,0.8614848852157593,-0.5077832937240601,0.10298572000101558,181.0,0.8282667994499207,5.0,4.371084690093994,0.0,0.0,8.037,-0.03700000000000081,-0.681141796808965,-1.349683207566484,0.8566753633010126,1.3390539288825525,-0.9011791560737409,1.5580113224435457,0.4216515325897603,-0.08924542289605597,-0.9419621290723564,0.027809951612637347,-0.6261428189756288,-0.7354404494377618,1.6140598798674044
8.1,2.5,1.5,-0.6275715231895447,-1.3345870971679688,0.8564065819621183,-0.5000000596046448,-0.8660253882408142,0.9733653664588928,0.22925911843776703,0.8109103441238403,-0.585170328617096,0.09947695399750955,181.0,0.9775222539901733,5.0,4.220970153808594,0.0,0.0,8.139,-0.0389999999999997,-0.5205368645552736,-1.3042126423563585,0.8564884323881734,1.3692695626260238,-0.895403663895937,1.5735205603742806,0.4479731046968567,-2.7172874839109795e-06,-6.71540796304292e-05,0.037061194001964365,-0.029120546606153548,0.028013970111260122,1.636046104623073
8.200000000000001,2.5,1.5,-0.46707385778427124,-1.2889496088027954,0.8564883334588677,-0.5000000596046448,-0.8660253882408142,0.9727431535720825,0.23188519477844238,0.8124390244483948,-0.5830461382865906,0.1000597550009843,181.0,0.9567737579345703,5.0,4.072071552276611,0.0,0.0,8.241,-0.04099999999999859,-0.3599333459042715,-1.2579024974779547,0.8581674257378773,1.3960556909611055,-0.8930487789556825,1.588497830560085,0.47242169315668514,2.646994357036192e-06,0.4959764075995378,-0.05833680347730159,0.3457216602873307,0.4149894901213746,1.6572590666094198
8.3,2.5,1.5,-0.3059696853160858,-1.241821527481079,0.8581675175834622,-4.371138828673793e-08,-1.0,0.9733899831771851,0.22915512323379517,0.8098160624504089,-0.5866840481758118,0.09988096600136487,181.0,0.7521362900733948,5.0,3.923143148422241,0.0,0.0,8.309,-0.008999999999998565,-0.25224736150773946,-1.2259450806584797,0.8589160646771735,1.364337081933097,-0.8906147432071894,1.565580366585732,0.4511855601822953,0.07484861989723868,-0.9162250738278611,0.009211876653177613,-0.6159415231414833,-0.6527631417929843,1.6292974847938992
