stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
3.923,-3.4454032439904645,-1.5020316980411572,0.01860020642433736,-0.13994082163387492,0.0026029987246092073,-0.13996502835305535,-2.2962313093533374e-07,-1.5375518858107284e-06,1.3771210136289823e-06,5.697466439863251e-07,1.3662855936494213e-06,8.229453258296666e-07,0.1399650283532437
3.957,-3.4501407704384626,-1.5020317031311547,0.018600172105440026,-0.13781286126592668,0.0025635588718911466,-0.13783670253014926,-7.970330117646265e-08,-5.509841350531675e-07,0.06258706964553681,-0.0011599956681782628,0.06259781832076773,4.40940675761388e-06,0.1378367025301723
3.991,-3.4544940939945197,-1.5020317035824768,0.01860016795234103,-0.12756958748321864,0.002373088956743493,-0.12759165804171993,-4.719009922410367e-10,-3.935212398997745e-08,0.30127275831493994,-0.005602056327872129,0.30132483789497816,2.3303352995359124e-06,0.12759165804171993
4.025,-3.4588322067769175,-1.5020317035950494,0.018600166559258977,-0.12756943811209204,0.002373086027505511,-0.12759150864195007,-4.4471899513648383e-10,-4.2009163855882825e-08,4.393268429603271e-06,-8.615405829261279e-08,4.394110878263122e-06,7.994705030750771e-10,0.12759150864195007
4.059,-3.4628831893870458,-1.502031703602691,0.018600165066151864,-0.11441527882312978,0.0021283882151820013,-0.114435073576981,-3.1274673822911936e-10,-4.893160321373102e-08,0.38688703791065676,-0.007196994480103263,0.38695397249909236,3.8815369678636826e-09,0.114435073576981
4.093,-3.466773503182275,-1.5020317036149307,0.01860016361801246,-0.11436756645445963,0.002127500426469079,-0.11438735294944045,-3.7548072377019404e-10,-3.274690033028271e-08,0.0014033049608869277,-2.611143273301269e-05,0.0014035478688396667,-1.8451172217963244e-09,0.11438735294944045
4.127,-3.47035662066132,-1.5020317036207298,0.018600162625691967,-0.09605992187310293,0.0017869360936000785,-0.09607654100179319,-1.5286898591600206e-10,-2.8203344520916218e-08,0.5384601347457882,-0.010016598025558892,0.5385532925778637,6.547404054535095e-09,0.09607654100179319
4.161,-3.472455879235192,-1.5020317036203854,0.018600161587022955,-0.03936139947787988,0.0007322127937915629,-0.03936820931198973,-3.898024990896948e-11,-3.0908505962989885e-08,1.667603599859511,-0.03102127352378005,1.6678921085236407,3.349668706089213e-09,0.03936820931198973
4.195,-3.4726860933536017,-1.5020317036203499,0.018600160905062172,5.141931407728185e-10,1.5752286793800526e-11,5.138112184938817e-10,2.5313085684723934e-11,-1.32665600727222e-08,1.1576882350609474,-0.021535669942331206,1.1578885242882393,1.890980458638003e-09,5.144343695332279e-10
4.229,-3.4726860933387758,-1.50203170361828,0.01860016052826467,3.9475553628127263e-10,7.298406599308627e-11,3.933298151894817e-10,8.031353433018928e-11,-9.886486768140301e-09,-3.512870720339604e-09,1.6832876235084136e-09,-3.5435706854235488e-09,1.6176602542784017e-09,4.0144564677375485e-10
4.263,-3.4726860932207337,-1.5020317036127857,0.01860016017615383,8.508734057006341e-09,1.0151065201231226e-10,8.505374227754974e-09,2.5974778376919187e-10,-1.1438804070618147e-08,2.3864642708015043e-07,8.390172358595926e-10,2.385895415460453e-07,5.277477924676576e-09,8.509339555178859e-09
4.297,-3.4722655032258767,-1.5020317035977258,0.0186001592687708,0.02905511247982583,-0.0005404915575460893,0.02906013923468208,4.941137480727817e-10,-2.9527059616785145e-08,0.854561881502704,-0.015896813501668952,0.8547097273325888,6.8931165971644456e-09,0.029060139234682085
4.331,-3.468992204783694,-1.5020317051051857,0.018600148028883833,0.12945404513120576,-0.0024082795053875436,0.12947644423210522,-1.373614696704821e-07,-9.412477408599074e-07,2.952909783864055,-0.05493493964239459,2.953420735218267,-4.05457598289859e-06,0.12947644423217808
4.365,-3.463858022898034,-1.5020317155318823,0.018600077757408597,0.1628774817957293,-0.003030245690571407,0.16290566738125484,-3.623844289858853e-07,-2.4495394157497685e-06,0.9830422548389335,-0.018293123093643143,0.9832124455632296,-6.6183223328060145e-06,0.1629056673816579
4.399,-3.4580047070235223,-1.5020317268090302,0.018600000456291108,0.1724281407954758,-0.0032078572136757027,0.17245797773945667,-3.237588893523907e-07,-2.2121154907850382e-06,0.2809017352866633,-0.005223868326596965,0.2809503046529968,1.136045283338083e-06,0.17245797773976057
4.433,-3.4521411349239512,-1.502031737689825,0.018599925517021703,0.17242818022026626,-0.0032078417079449383,0.17245801686901416,-3.2044645963992535e-07,-2.1987537790479905e-06,1.1595526605894442e-06,4.560509048373191e-07,1.1508693377378397e-06,9.742440330780556e-08,0.17245801686931186
4.467,-3.4456333483668526,-1.5020317503672518,0.0185998373532941,0.20517130081697532,-0.0038169594019977562,0.20520680265983396,-3.663818999187149e-07,-2.5477485454672433e-06,0.9630329587267424,-0.01791522629567122,0.9631995820829408,-1.3510423611408765e-06,0.20520680266016103
4.501,-3.4379081863146217,-1.502031762458703,0.018599751944358398,0.2391713660241172,-0.0044493946398426925,0.23921274932239375,-3.5343688321171074e-07,-2.4916308793976327e-06,1.0000019178570938,-0.018601036407203626,1.0001749018399735,3.8073578550011437e-07,0.23921274932265485
4.535,-3.4290268215842037,-1.5020317742912628,0.018599667326189083,0.27317145200738874,-0.005081834049338941,0.27321871683508014,-3.498691606941204e-07,-2.4888078709039974e-06,1.0000025289197567,-0.01860115910283095,1.0001755150790173,1.0493301522324633e-07,0.27321871683530413
4.569,-3.4190426295752188,-1.502031785990479,0.018599583307052022,0.30542597975532754,-0.005681801208307468,0.3054788241013605,-3.50022458957093e-07,-2.4889568850383625e-06,0.9486625808217347,-0.017646092910839118,0.9488266843023692,-4.508772440370969e-09,0.305478824101561
4.603,-3.4079168339902366,-1.5020317976238782,0.018599500480429597,0.3385648087372226,-0.006298193050544352,0.3386233851210883,-3.3042336572072784e-07,-2.314852598495065e-06,0.9746714406439783,-0.018129171830496702,0.9748400299919994,5.764439187166256e-07,0.3386233851212495
4.6370000000000005,-3.3963462513936427,-1.5020318054606316,0.01859943031762629,0.3402522625002294,-0.00632940611000522,0.3403111275262663,-1.779737207182816e-07,-2.0511672360612465e-06,0.04963099302960999,-0.0009180311606137481,0.04963948250523411,4.4838130883071505e-06,0.3403111275263128
4.671,-3.3843163085239074,-1.502023371363688,0.01882782356111964,0.3499964293131961,-0.0063641016152407946,0.3500542116673134,0.00022630804653719395,0.024606637930446595,0.2865931415578455,-0.001020456036340425,0.28656129826609206,0.006661353536997456,0.35005428482073486
4.705,-3.3756581265894625,-1.50212207063712,0.021003554408580462,0.2320344025314458,-0.008534616969143715,0.23216246761836995,-0.0036595456390592883,2.2540429744921653e-06,-3.469471375933851,-0.06383868687949802,-3.4674042367336497,-0.11428981428225012,0.23219130828895174
4.739,-3.3671275040908064,-1.5022331715373878,0.021408301881505182,0.2576869217188268,-0.008585323814764931,0.25781165619796426,-0.0030671384696182684,0.04017792643935536,0.7544858584523861,-0.001491377812388728,0.7543878993998367,0.017423740277677156,0.2578299001472272
4.773,-3.3559736216901705,-1.50228579455031,0.03546871428956445,0.3881033723511356,-0.012694516126218618,0.38830943892472347,0.0010761096456785406,0.6198563089128584,3.835777959773811,-0.12085859739569735,3.838170080198822,0.12186023868520095,0.3883109300161445
4.807,-3.340644403435164,-1.5021998992979235,0.03928534334438399,0.4620413366473423,-0.015141768339733103,0.46227953604858324,0.0030166985304277694,2.542338028987956e-06,2.174646008711917,-0.0719780062798363,2.175591091878184,0.0570761436690938,0.46228937898173356
4.841,-3.3249268925065616,-1.5020973270441218,0.039285429787884144,0.4620416438535078,-0.015141605261942945,0.4622798363520077,0.0030169135090747125,2.542509935921089e-06,9.0354754560671e-06,4.796405592858884e-06,8.832453660613495e-06,6.3229013806798816e-06,0.4622896806816698
4.875,-3.3088681982340997,-1.5019813338200227,0.03928552487745181,0.4831741541335105,-0.015141227898752982,0.48339602616535643,0.0038473227649078543,2.8930754902845024e-06,0.6215444200000824,1.1098917351868785e-05,0.6210644062749662,0.02442380164215137,0.48341133623955834
4.909,-3.292009378013747,-1.5018337986027643,0.03928624410669815,0.49669627716862674,-0.01513683080568674,0.4969075399914325,0.004383160922916336,6.467145066135771e-05,0.3977095010328328,0.00012932626665417566,0.3973974654728279,0.01575994582377896,0.4969268712798829
4.943,-3.276393203832933,-1.5017417207336052,0.04795246858388952,0.4114122156791543,-0.018162192906748188,0.4118098858642696,0.001579356093521396,0.4963513754773885,-2.5083547496903797,-0.08898123826651366,-2.502872180210688,-0.08246484792338105,0.41181291439343287
4.977,-3.2642857329608854,-1.5017670017683789,0.0511381713051091,0.3580739219121459,-0.01794438217137692,0.35852306511568965,0.0003823416128542652,1.6380074852051507e-06,-1.5687733460884514,0.0064061980991547566,-1.5672594337817307,-0.03520630825491489,0.35852326898690684
5.011,-3.2484794900197924,-1.5016302500302645,0.04651778642627464,0.5441678556698848,-0.021077540897346047,0.5445593251810162,0.004249615633929532,-0.10916301442883761,5.473350992874705,-0.09215172723438657,5.471654707803754,0.1137433535610379,0.5445759064397174
5.045,-3.2296032332484916,-1.5016271412132236,0.04651772390702391,0.5529426689656545,-0.025740455728600925,0.5535414765163618,-2.5196835680765806e-07,-2.0248477561324307e-06,0.2580827439932273,-0.13714455386043836,0.264180921627811,-0.12499610594959894,0.5535414765164192
5.079,-3.2115306134120574,-1.501645989837057,0.046517656876021246,0.5189469793596775,-0.025250123808327814,0.5195597609186072,-0.0010913171258387193,-1.9533845874164513e-06,-0.9998732237052111,0.014421527066856296,-0.9994622234633743,-0.03209015169064464,0.5195609070540906
5.113,-3.194612766617526,-1.5017178746578168,0.04651759044925608,0.484947205920723,-0.02525049933499233,0.485596784057207,-0.002672743960950557,-1.953855988112707e-06,-0.9999933364398176,-1.1044901897585885e-05,-0.9989110841588091,-0.04651255397387662,0.48560413944588915
5.147,-3.178848921357972,-1.5018435702440533,0.04651751029115281,0.45103475652214187,-0.02525642530662403,0.4517212946051611,-0.004255656294178178,-3.0000140816e-06,-0.9974249823112151,-0.00017429328328526816,-0.9963379250601803,-0.0465562450949303,0.4517413403821449
5.181,-3.16522167657587,-1.5020617137179648,0.038252933321804884,0.34008772178964125,-0.022644747391747478,0.3407049459452265,-0.009622001089419427,-0.4447256855200976,-3.263148080367684,0.07681405631989904,-3.2651867252922124,-0.1578336704482729,0.3408407884870948
5.215,-3.1555349340081382,-1.5023493332025282,0.03654109857128382,0.2792779812482316,-0.014069687802117032,0.27960555621150945,-0.003857442234057531,-3.816076288298831e-07,-1.7885217806297053,0.2522076349891322,-1.7970408745210995,0.16954584868711553,0.2796321636095116
5.249,-3.1454384106974977,-1.5023285067501893,0.03654105410281127,0.3126507730898448,-0.010222515244543555,0.31281552141542796,0.0012063553359123978,-1.7014858633146446e-06,0.9815527012239226,0.11315213404627936,0.9767636824681967,0.14893522264617523,0.31281784752728314
5.283,-3.133889061730174,-1.5022543038013685,0.03711062784918578,0.3629240308339659,-0.010333842638513719,0.3630575576318378,0.0031385198511097463,0.054649477533530444,1.4786252277682377,-0.0032743351167694446,1.477706947541435,0.056828368094038496,0.3630711231431812
5.317,-3.117079158191202,-1.5019808380110091,0.04236007651364969,0.5452081344834265,-0.012930865237669259,0.5452666420479957,0.010168886487506992,0.00690018084166244,5.361297166160637,-0.0763830176222222,5.359090718122322,0.2067754893058025,0.5453614555344858
5.351,-3.098526768300466,-1.5016689608257727,0.042360129638144624,0.5447107119240873,-0.01600582082571658,0.5448998817305745,0.007075653691135483,5.195081226316844e-07,-0.014630075274684398,-0.09043987023668638,-0.010787068159447764,-0.09097743518739781,0.5449458193115633
5.385,-3.0813432841090505,-1.5016527479268502,0.042360170826620705,0.4810887065752484,-0.020391486647585826,0.4815206707108853,-2.8858906820500296e-07,1.7513595129692305e-06,-1.8712354514364482,-0.12899017123144915,-1.8640944417555747,-0.2081159494177567,0.48152067071097177
5.4190000000000005,-3.0658322657946715,-1.5016527588216109,0.04236024049160396,0.4437971766047576,-0.01881093749617932,0.44419566109061775,-3.295350608535641e-07,2.196611825766581e-06,-1.0968097050144126,0.04648673974724922,-1.0977944005960811,-1.204293901428244e-06,0.44419566109074
5.453,-3.0514740716686797,-1.5016764035670083,0.043033450911964415,0.40988525249757785,-0.018695166767366843,0.4103100515972395,-0.001044525602109464,0.06709919421155064,-0.9974095325641158,0.0034050214356611016,-0.9966355733346605,-0.030711649030841656,0.41031138111861193
5.487,-3.0394244822306926,-1.5017480706711186,0.04602093560550768,0.35910838793248245,-0.016400596889302795,0.35948267687388374,0.0001374386358021576,6.685221771995931e-07,-1.4934371930910493,0.06748734935482534,-1.4949227859810597,0.03476365405622436,0.3594827031468854
5.521,-3.0257075919231506,-1.5016780051613963,0.04602093689659436,0.4271075449739447,-0.016502988040864745,0.4274145484840711,0.0031634367552895275,-2.9415641478180987e-06,1.9999752071018424,-0.0030115044577044515,1.9979962238290518,0.0889999446908055,0.427426255145782
5.555,-3.0099447848867973,-1.5015137845440862,0.046020853977799585,0.4691086430698627,-0.016503470955467198,0.46937119944615524,0.005095163088987102,-1.387273440567327e-06,1.2353264145858307,-1.4203370660363808e-05,1.2340191459436576,0.05681548040287016,0.4693988533820953
5.589,-2.9954150093812957,-1.5014064268636478,0.04619983077791939,0.40763705058731503,-0.01654599746425404,0.4079662431130853,0.002297721438148548,0.017569683586771134,-1.807988014192542,-0.001250779670201256,-1.8060281274431957,-0.08227769561289697,0.40797271360179516
5.623,-2.981245964852601,-1.5013155659137625,0.04626895598414513,0.4170491253498674,-0.016604703380051267,0.4173708003985922,0.0027026106022491857,-2.0118446242278765e-06,0.2768257283103647,-0.0017266445822713458,0.27660462604432146,0.011908504826489417,0.4173795504447108
5.657,-2.9670553535322006,-1.501223677192944,0.046268886583717174,0.4170493078400709,-0.016604708295408686,0.41737098310840043,0.002702585167046235,-2.1095387214842276e-06,5.367358926592312e-06,-1.445693358735059e-07,5.373817889042164e-06,-7.480942044348684e-07,0.4173797329859918
5.691,-2.952864741325059,-1.5011317955254062,0.0462688145025158,0.4170490956443831,-0.01660504265486592,0.4173707867995077,0.0027022112662819613,-2.1199409783179135e-06,-6.241049641139241e-06,-9.834101683308303e-06,-5.773790963310987e-06,-1.0997081302165561e-05,0.41737953426032726
5.725,-2.9386741035410577,-1.5010399177406688,0.046268767884535045,0.4170501941488573,-0.016604732629251873,0.41737186991493863,0.0027025523114362626,4.2528200960845197e-07,3.2308955124039365e-05,9.118400413103005e-06,3.185633620457094e-05,1.0030739832393042e-05,0.4173806195611968
5.759,-2.9246093629781247,-1.5009906127034442,0.04640538956983699,0.408079731068676,-0.018234472776652282,0.40848629233206957,0.0007154602186209037,0.013656998161870604,-0.26383714941709135,-0.04793353374706987,-0.26134051714320244,-0.05844388508280347,0.40848691889279076
5.793,-2.9079495439404712,-1.5008025061365398,0.04800925661859726,0.515907009860165,-0.020814408099570324,0.5163114703566256,0.003968373164310021,3.554473115841006e-06,3.171390552690871,-0.07588045067406048,3.171328765428137,0.09567391016732753,0.5163267206017832
5.827,-2.889642597579413,-1.5007394501869524,0.048009352029429575,0.5499077834833019,-0.024711936654575065,0.5504601129187666,0.0017071128247611624,2.528524367662044e-06,1.0000227536216797,-0.11463319279425774,1.0043718400629764,-0.06650765704555504,0.5504627600017441
5.861,-2.8705555521692756,-1.5006643799817412,0.04800943120382152,0.566167388057567,-0.024735901771459578,0.5667021326406017,0.0024635334316255204,2.7711042571709754e-06,0.47822366394897353,-0.0007048563789562769,0.47770646240691544,0.022247664907775362,0.5667074872774973
5.895,-2.8503669937319636,-1.5005363795212068,0.04800951763559261,0.6052778066488254,-0.02473573956231644,0.6057674788196892,0.004340695537010993,2.5316306162537217e-06,1.1503064291546656,4.770857151126593e-06,1.148980769973169,0.055210650158396574,0.6057830304930203
5.929,-2.829499995355118,-1.5003757507366655,0.04794807535646981,0.61183903369479,-0.02472490789249296,0.6123209115212523,0.004628772693630628,-0.006149354994633427,0.1929772660577791,0.00031857852422001535,0.19274802063420685,0.008472857547636152,0.6123384066207725
