stamp,goal_x,goal_y,position_x,position_y,yaw,planner_accel_x,planner_accel_y,command_world_vx,command_world_vy,command_body_vx,command_body_vy,planner_dt,scan_hits,scan_min_range,dynamic_tracks,goal_distance,stopped,scan_saturated,odom_stamp,odom_age,actual_position_x,actual_position_y,actual_yaw,actual_body_vx,actual_body_vy,actual_world_vx,actual_world_vy,actual_angular_z,actual_accel_body_x,actual_accel_body_y,actual_accel_world_x,actual_accel_world_y,actual_speed
5.2,2.5,1.5,-2.841242551803589,-1.5008115768432617,-0.020723333127949613,-0.6427876353263855,-0.7660444378852844,0.4924120306968689,-0.07613448053598404,0.49388396739959717,-0.06591444462537766,0.10211667600015062,181.0,0.6126778721809387,2.0,6.126479148864746,0.0,0.0,5.209,-0.008999999999999453,-2.824425839020793,-1.5007324973114768,-0.01925360750503655,0.49007145124920515,0.01095288472079867,0.4901914884828374,0.0015157942437746107,7.752079395073608e-07,-1.994608930285261,-0.07946921182729626,-1.9958773478635372,-0.016930503462247753,0.4901938320840126
5.300000000000001,2.5,1.5,-2.7898285388946533,-1.500756859779358,-0.021282923469806918,-0.6427876353263855,-0.7660444378852844,0.513210654258728,-0.0803050547838211,0.514803409576416,-0.06936506927013397,0.10251155300284154,181.0,0.5538415908813477,2.0,6.081679344177246,0.0,0.0,5.345,-0.04499999999999904,-2.7516276484205546,-1.5007664014078255,-0.021283063517502827,0.5597985288470431,0.011916423783286651,0.5599253468587925,3.967965051740463e-07,-2.4189073632996383e-06,1.0969241440009766e-05,2.3419786953805373e-06,1.1016598669258967e-05,8.439714997637733e-07,0.559925346858933
5.4,2.5,1.5,-2.7323615550994873,-1.5007712841033936,-0.02128315782664656,-0.6427876353263855,-0.7660444378852844,0.5129326581954956,-0.0765608698129654,0.5144458413124084,-0.06562753021717072,0.09947235799700138,181.0,0.5063776969909668,2.0,6.031768798828125,0.0,0.0,5.413,-0.0129999999999999,-2.7139643053810345,-1.5007535670743486,-0.02629677584962665,0.4785154217912477,0.014080077462841309,0.4787201977013725,0.0014932468564110637,-0.2799152527586557,-2.889232481867854,0.06364350926437679,-2.8868265500907904,0.054525520868041535,0.47872252659908887
5.5,2.5,1.5,-2.6834890842437744,-1.5007308721542358,-0.02653057595508068,-0.7660444378852844,-0.6427876353263855,0.370807021856308,-0.06559253484010696,0.37241655588150024,-0.055732883512973785,0.10204346200043801,181.0,0.4540327191352844,2.0,5.989402770996094,0.0,0.0,5.515,-0.01499999999999968,-2.6664232973031545,-1.5007786528166953,-0.024101626114841918,0.5663909423113221,0.010734347168457701,0.5664851354908901,-0.0029183915618680844,0.11452010914740907,3.458002510642284,-0.03457669387742009,3.45612599341338,-0.08582732612834512,0.5664926528574228
5.6000000000000005,2.5,1.5,-2.628352403640747,-1.5009400844573975,-0.02410151768863841,-0.6427876353263855,-0.7660444378852844,0.46562179923057556,-0.0777159035205841,0.4673594534397125,-0.06647222489118576,0.10145118700165767,181.0,0.4100863039493561,2.0,5.941854476928711,0.0,0.0,5.617,-0.01699999999999946,-2.6110523303620092,-1.5009401075858508,-0.02410145783135138,0.4966793651473377,0.011975694507897625,0.4968237202619599,2.6785690711243065e-06,1.891998224756719e-06,-0.9999940586966847,-0.02403445704339564,-1.0002828437206883,7.243910157680184e-05,0.49682372026918054
5.7,2.5,1.5,-2.581756114959717,-1.5008761882781982,-0.019672837840352193,-0.6427876353263855,-0.7660444378852844,0.3319675326347351,-0.07752607762813568,0.33342838287353516,-0.07098075747489929,0.10186142699967604,181.0,0.36145490407943726,2.0,5.9016523361206055,0.0,0.0,5.719,-0.019000000000000128,-2.568114420148323,-1.5008615754351562,-0.01970070740173391,0.40173586861808086,0.00832870369170239,0.4018219814451461,0.00041311863281283043,-0.002791818563507853,0.12882097258322064,0.00018173583607884145,0.1287999634546139,-0.002681780621777086,0.4018221938115267
5.800000000000001,2.5,1.5,-2.5352160930633545,-1.5009466409683228,-0.023026229027354274,-0.5000000596046448,-0.8660253882408142,0.4400349259376526,-0.08955994993448257,0.4419803023338318,-0.07940475642681122,0.10180674900038866,181.0,0.3211027979850769,2.0,5.861661911010742,0.0,0.0,5.821,-0.02099999999999902,-2.519271941567242,-1.5009767509989624,-0.02302629030062916,0.45684050551996325,0.009911341040542462,0.45694760140760304,-0.0006096989386771695,-1.8020103076388239e-06,-0.9999921651565707,6.607208760708081e-06,-0.9997269243081175,0.023029795878286182,0.456948008163902
5.9,2.5,1.5,-2.4874460697174072,-1.5010355710983276,-0.022866282383196167,-0.3420201241970062,-0.9396926164627075,0.44465410709381104,-0.09697471559047699,0.4467551112174988,-0.08678266406059265,0.10204954199798522,181.0,0.281757116317749,2.0,5.8207244873046875,0.0,0.0,5.923,-0.022999999999999687,-2.4740420186972565,-1.5010241443760366,-0.020343937729176212,0.3627770681948526,0.007460220862336895,0.3628537582588313,7.887210657204612e-05,0.001972468337307909,-3.431745569644623,-0.07133163254393501,-3.4324512847268154,0.03407030839033347,0.3628537668308923
6.0,2.5,1.5,-2.440338611602783,-1.5010243654251099,-0.014028216163019238,-0.1736481934785843,-0.9848077297210693,0.515926718711853,-0.10017052292823792,0.5172811150550842,-0.0929233729839325,0.10171609100143542,181.0,0.24264906346797943,2.0,5.7804059982299805,0.0,0.0,6.025,-0.025000000000000355,-2.4221964870661346,-1.5010243608119727,-0.014028145862313268,0.5335374228868011,0.00748534402758614,0.5335899286866301,3.1220883206419664e-07,2.0650985588233084e-06,1.1024793986232745e-05,1.7168096198144281e-07,1.1026116908396718e-05,1.1202976749660279e-06,0.5335899286867215
6.1000000000000005,2.5,1.5,-2.3995888233184814,-1.5257391929626465,0.05822050467966693,-0.3420201241970062,-0.9396926164627075,0.43340909481048584,-0.5644012689590454,0.3998335897922516,-0.5886639952659607,0.10347729099885328,181.0,0.20540682971477509,2.0,5.758564472198486,0.0,0.0,6.127,-0.026999999999999247,-2.3840484520494294,-1.5417394416455388,0.060729656275234176,0.4243596894907327,-0.4969518336381428,0.45373855789946743,-0.4702803335206514,3.443895418842047e-07,-0.48421232311320256,-0.09707654731336661,-0.4429952596446661,-0.09164554628328024,0.6534847136857782
6.2,2.5,1.5,-2.353907585144043,-1.5729604959487915,0.05233597969265555,-0.1736481934785843,-0.9848077297210693,0.4991280436515808,-0.5560255646705627,0.46935775876045227,-0.5813746452331543,0.1029577090012026,181.0,0.19169437885284424,2.0,5.74486780166626,0.0,0.0,6.195,0.004999999999999893,-2.353907601671662,-1.5729605533959317,0.05233597969265555,0.49251582595210364,-0.48105521681219143,0.5170064703194365,-0.45463201612220955,-0.5022882309276611,2.97512103115861,0.08349996035853603,2.85286916416413,0.13580852364541707,0.6884663829378362
6.300000000000001,2.5,1.5,-2.285916328430176,-1.6171280145645142,0.045751620252953464,-0.1736481934785843,-0.9848077297210693,0.7163941264152527,-0.5045588612556458,0.6925681233406067,-0.5367956161499023,0.10165554099876317,181.0,0.19678263366222382,3.0,5.711522102355957,0.0,0.0,6.297,0.003000000000001002,-2.285916284608134,-1.6171280272160506,0.045751620252953464,0.7147806090048049,-0.4375965501106188,0.7340464135663942,-0.40444767573607004,4.205126524770009e-09,1.3405152311604673,0.6649784473163338,1.3086992202758945,0.7255918896229229,0.8380943023777188
6.4,2.5,1.5,-2.2031362056732178,-1.6538033485412598,0.04574416174687906,-0.1736481934785843,-0.9848077297210693,0.8812421560287476,-0.42389750480651855,0.8609362244606018,-0.4637517035007477,0.10227052600021125,181.0,0.19673272967338562,2.0,5.662682056427002,0.0,0.0,6.433,-0.032999999999999474,-2.171098240489631,-1.6642327553622704,0.0457441755691409,0.9512824079175803,-0.3416392007284256,0.9659098419709499,-0.29778136320374665,4.0463796480150194e-07,2.00000297060264,0.6562691707889,1.9679009106763456,0.7470396079617473,1.0107697873837678
6.5,2.5,1.5,-2.136798143386841,-1.6739311218261719,0.04588176518676554,-0.3420201241970062,-0.9396926164627075,0.9350870847702026,-0.3544180989265442,0.9178473949432373,-0.39693352580070496,0.10178101200290257,181.0,0.19797220826148987,1.0,5.619050979614258,0.0,0.0,6.501,-0.001000000000000334,-2.1008418596833915,-1.683370530241406,0.046902799561903685,1.0872899269718848,-0.32230518494889526,1.1012056700499093,-0.27097248898993054,-4.246574675237369e-07,2.0558011273047825,0.19989757717397072,2.052623499539487,0.32704341407883875,1.1340546801364861
6.6000000000000005,2.5,1.5,-2.0232009887695312,-1.699978232383728,0.04690278177083608,-0.3420201241970062,-0.9396926164627075,0.9599444270133972,-0.2801903784275055,0.9457519054412842,-0.32488980889320374,0.10217726099654101,181.0,0.20153488218784332,1.0,5.54068660736084,0.0,0.0,6.603,-0.0029999999999992255,-1.9864691859325363,-1.7078228441926142,0.05253310007711288,1.0402835622276432,-0.2843178605984085,1.0537776728544583,-0.22930144327878343,0.36750561848748475,-2.8184275167084034,-0.05425447166177888,-2.7743214238466023,-0.011943202282373479,1.0784370800822323
6.7,2.5,1.5,-1.9067076444625854,-1.7230949401855469,0.057635931998577444,-0.3420201241970062,-0.9396926164627075,0.9634703993797302,-0.2678147554397583,0.9464433789253235,-0.32286980748176575,0.10299879200101714,181.0,0.22067157924175262,2.0,5.459616661071777,0.0,0.0,6.739,-0.0389999999999997,-1.828427301163121,-1.7380926411591244,0.0626437232293368,1.200745471167379,-0.2809461901836958,1.2159782440509912,-0.20522514052223859,6.326173335180485e-08,4.741074690993862,0.3440169202851467,4.715471734469016,0.6644410187656032,1.2331749463509647
6.800000000000001,2.5,1.5,-1.7864238023757935,-1.7445341348648071,0.06264371973228236,-0.3420201241970062,-0.9396926164627075,0.9744705557823181,-0.22451534867286682,0.9585039019584656,-0.2850795090198517,0.10428494400184718,181.0,0.26174813508987427,2.0,5.375911712646484,0.0,0.0,6.807,-0.006999999999999673,-1.745190464195264,-1.7506603444296784,0.05990232995524328,1.1273377327603964,-0.25174399427448324,1.1403867654573385,-0.18380268640139952,-0.1731840275169816,-3.0997129402041184,0.2033185513227673,-3.1210550242071085,-0.08309939654092899,1.1551040655969582
6.9,2.5,1.5,-1.6600773334503174,-1.7626526355743408,0.05883413412297832,-0.3420201241970062,-0.9396926164627075,0.9765145182609558,-0.21545155346393585,0.962156355381012,-0.2724980115890503,0.10152881199974217,181.0,0.3231237530708313,3.0,5.286884307861328,0.0,0.0,6.909,-0.008999999999999453,-1.620991575216468,-1.7687720929918944,0.053733790531617316,1.0492037138957784,-0.24083225535872047,1.0606239882240183,-0.18413409265434819,-0.2768632795778103,-5.9315321686538764,0.2597153119889421,-5.963756686955219,-0.24868338837864146,1.0764890192072851
7.0,2.5,1.5,-1.538390874862671,-1.7797904014587402,0.04090997501607336,0.17364822328090668,0.9848077297210693,0.999344527721405,-0.036199357360601425,0.9970278739929199,-0.07704082876443863,0.10013321500082384,181.0,0.4010886549949646,3.0,5.202463626861572,0.0,0.0,7.011,-0.01100000000000012,-1.49909975874412,-1.7847362879215585,0.043932390123152545,1.053517143133269,-0.19259084287721584,1.0609588882938008,-0.14613637803854065,0.20318914903327823,-5.327590238967323,0.06717554401748524,-5.312746810457945,-0.05647775488362002,1.07097600516344
7.1000000000000005,2.5,1.5,-1.418506145477295,-1.7942941188812256,0.06268340277053878,0.17364822328090668,0.9848077297210693,0.9995847940444946,-0.028812915086746216,0.9958167672157288,-0.09137267619371414,0.10215516099924571,181.0,0.4883534014225006,3.0,5.119283676147461,0.0,0.0,7.181,-0.08099999999999952,-1.2989572432739314,-1.8075470126691606,0.06860690876169193,1.1365739949775038,-0.20219305978382254,1.1477611305564166,-0.12380172320175477,-0.010362237719374612,-1.0426665271794229,0.0006646750692634583,-1.040629157293193,-0.07442255274235562,1.1544186759940553
7.2,2.5,1.5,-1.2989572286605835,-1.8075469732284546,0.06860690876169193,0.17364822328090668,0.9848077297210693,0.9998016357421875,-0.019916299730539322,0.9960842728614807,-0.0884089469909668,0.10213641600057599,181.0,0.5809902548789978,3.0,5.037056922912598,0.0,0.0,7.215,-0.01499999999999968,-1.265073865181463,-1.8119983688954882,0.06042539596863326,0.8982987584482798,-0.18624521911960418,0.9079064042793779,-0.13165827791339604,-0.09298336794149042,-7.0080951920360395,0.46905413718289574,-7.05455077285412,-0.23107513857768588,0.9174028237773362
7.300000000000001,2.5,1.5,-1.1956418752670288,-1.8199201822280884,0.06448257182457295,0.17364822328090668,0.9848077297210693,0.999999463558197,-0.001035576220601797,0.9978544116020203,-0.06547128409147263,0.10001344499687548,181.0,0.6787146925926208,3.0,4.967860698699951,0.0,0.0,7.351,-0.05099999999999927,-1.1284722467851223,-1.8268360139572901,0.06882572063931992,0.9076748379135313,-0.1629457457264522,0.9167318740996194,-0.10013789712943087,2.054085568303776e-06,-2.1890906357108015,0.2539810763134296,-2.199082676443093,0.12468185546153142,0.9221848661909958
7.4,2.5,1.5,-1.0942355394363403,-1.8300303220748901,0.06521642633567529,0.17364822328090668,0.9848077297210693,0.9999688863754272,0.007878817617893219,0.9983565211296082,-0.057306110858917236,0.09995389700270607,181.0,0.7676724195480347,4.0,4.899758338928223,0.0,0.0,7.453,-0.052999999999999936,-1.0242301870799417,-1.8353007776916717,0.06295693550505371,0.9323827595294567,-0.1321140549889211,0.9388475875546994,-0.07319112744111296,8.013001484563631e-07,-3.8512858195209976,0.3258934031459926,-3.8691305929479234,0.011814809972723868,0.9416962003711071
7.500000000000001,2.5,1.5,-0.9919373393058777,-1.8377482891082764,0.06325099099143731,0.17364822328090668,0.9848077297210693,0.9794232845306396,0.029104016721248627,0.9793043732643127,-0.032862380146980286,0.10168535199773032,181.0,0.8558794856071472,4.0,4.83054780960083,0.0,0.0,7.521,-0.02099999999999902,-0.9561674177294394,-1.8399751206308006,0.06474002348743862,1.0556635723545944,-0.13340595565427493,1.0620827319073223,-0.06483052972769433,2.0608248663123163e-06,2.9503266814120477,-0.050570995968036055,2.950497401041834,0.18252867229802222,1.0640595504954102
7.6000000000000005,2.5,1.5,-0.8877342343330383,-1.8439245223999023,0.06577740255948873,0.17364822328090668,0.9848077297210693,0.9699626564979553,0.043487098067998886,0.9707234501838684,-0.020362578332424164,0.10202494000259321,181.0,0.9459022879600525,4.0,4.760102272033691,0.0,0.0,7.623,-0.022999999999999687,-0.8547596662951569,-1.8458224777700696,0.06500811229083989,0.9988606271248331,-0.11883963707121863,1.0044708507088516,-0.053700296420692004,-0.05820490896801811,1.541750219536295,0.018120688760008018,1.5360187390369695,0.09669290512349359,1.0059052697741642
7.7,2.5,1.5,-0.7870451211929321,-1.8493882417678833,0.06469516686945875,7.549790126404332e-08,1.0,0.9559983611106873,0.049838609993457794,0.9572204351425171,-0.012070991098880768,0.10011018599834642,181.0,1.0385946035385132,4.0,4.692873954772949,0.0,0.0,7.725,-0.024999999999999467,-0.7545551862573414,-1.851084957826889,0.06469509395115411,0.950361009067295,-0.11157754346360638,0.9555863411972894,-0.04990330928864325,-2.1246085779580426e-06,-0.011392010120981507,0.01159418886058245,-0.012117849880905314,0.010831390401442806,0.9568884970365044
7.800000000000001,2.5,1.5,-0.6882820725440979,-1.8543949127197266,0.06509448684707857,7.549790126404332e-08,1.0,0.974523663520813,0.05313694849610329,0.9759162068367004,-0.01036691665649414,0.10182147399973474,181.0,1.1294132471084595,4.0,4.627861976623535,0.0,0.0,7.827,-0.026999999999999247,-0.6556016003106162,-1.8560207696516602,0.06519746558706044,0.9451480193707497,-0.10934462921955553,0.9502638992162021,-0.04753470633161316,2.0607317408050108e-06,-0.7101422639873705,0.07729755519556221,-0.7135222263814919,0.03381827845047958,0.9514520620922596
7.9,2.5,1.5,-0.589845597743988,-1.8591787815093994,0.06496804195404206,7.549790126404332e-08,1.0,0.99128657579422,0.06018078327178955,0.9931023120880127,-0.0043028369545936584,0.1050389650008583,181.0,1.2196223735809326,4.0,4.56412410736084,0.0,0.0,7.929,-0.028999999999999915,-0.5561418119325771,-1.86070381131447,0.06496796895491996,0.9862839393603021,-0.10911605218896425,0.9912872619103178,-0.0448540551090502,-2.1503956615376296e-06,2.9104632694094616e-05,0.00012185259148105844,2.1035971765157422e-05,0.00012135673600999612,0.9923015277048508
8.0,2.5,1.5,-0.48890531063079834,-1.8634271621704102,0.0649520836886577,7.549790126404332e-08,1.0,0.9934753775596619,0.0638422742486,0.9955242872238159,-0.0007752776145935059,0.10305625999899348,181.0,1.311108946800232,4.0,4.499577522277832,0.0,0.0,8.031,-0.031000000000000583,-0.45488050295890414,-1.8647444414989682,0.06499374967838131,0.9974057492009967,-0.1036553430233533,1.0020320836060963,-0.03865697997148332,2.0123754440604102e-06,0.2520726711741816,-0.0012091030306721775,0.2516670164854822,0.016382541677713622,1.0027774721624387
8.1,2.5,1.5,-0.38687464594841003,-1.8671361207962036,0.06499520602959763,7.549790126404332e-08,1.0,0.9975879788398743,0.06941396743059158,0.9999899864196777,0.004474610090255737,0.10167070500028785,181.0,1.3366883993148804,4.0,4.435273170471191,0.0,0.0,8.133,-0.032999999999999474,-0.35290308161733536,-1.8682291728415452,0.0649822630768571,0.9954880053554576,-0.09696771484610134,0.99968367182538,-0.03211950832108171,-0.0012990789960642957,0.02175648705775452,0.00022394749439154347,0.021683779531617514,0.0012559918769579012,1.0001995333577507
8.200000000000001,2.5,1.5,-0.31890246272087097,-1.869320273399353,0.06498229722356744,7.549790126404332e-08,1.0,0.9975582957267761,0.06983891874551773,0.9999879002571106,0.004913501441478729,0.1021012380006141,181.0,1.332978367805481,4.0,4.393009185791016,0.0,0.0,8.235,-0.034999999999998366,-0.25054340730113744,-1.8711834808877579,0.06503645419942033,1.0044634560236827,-0.09068946506964883,1.008233859074248,-0.025217037453070926,2.1123117033283734e-06,0.004009688271457192,4.674966274351794e-05,0.003998226631669596,0.00030938605456680836,1.0085491626894842
8.3,2.5,1.5,-0.21632428467273712,-1.8720448017120361,0.06498736124738577,-0.17364853620529175,0.9848076701164246,0.9845809936523438,0.07487835735082626,0.9873653054237366,0.010779999196529388,0.10205213600056595,181.0,1.330794334411621,4.0,4.330023288726807,0.0,0.0,8.337,-0.036999999999999034,-0.14820089134463596,-1.8736883061343317,0.06493375708987036,1.004899504334815,-0.08626263097797136,1.0083791443880996,-0.02087478092634519,-2.061312898149481e-06,0.2889151201393626,0.12879147132666952,0.27990849545685953,0.1456944476965288,1.008595189020649
