stamp,position_x,position_y,yaw,body_vx,body_vy,world_vx,world_vy,angular_z,accel_body_x,accel_body_y,accel_world_x,accel_world_y,speed
3.883,-3.476474383679755,-1.5001979694411405,-0.00622871488928335,0.19802999235887236,0.0012330941319131888,0.19803383143957456,-3.9417424842398165e-07,2.5631026634442833e-06,1.0163763008767126,0.006331643665149702,1.0163960225703839,1.2691123636960962e-06,0.19803383143996686
3.917,-3.468993217898625,-1.5001979829997378,-0.006228627772510751,0.23203005052336462,0.001444850194502661,0.2320345490176018,-3.9730443188146745e-07,2.5618052124087853e-06,1.000001710720366,0.006228119487925689,1.0000211052361005,-9.20642193378184e-08,0.23203454901794193
3.951,-3.4603329635471645,-1.50019799679065,-0.006228539814248865,0.26803648534625885,0.0016690978075837675,0.2680416821393769,-3.996945923546557e-07,2.5615330301320682e-06,1.059012788908646,0.006595518031797198,1.0590333271110248,-7.029883744671245e-08,0.2680416821396749
3.9850000000000003,-3.4504715297409474,-1.500198010488357,-0.0062284527697039046,0.30203659346036826,0.001880845816748315,0.30204244961589555,-3.991594323437316e-07,2.5594786068339204e-06,1.0000031798267401,0.006227882622486644,1.0000225728387762,1.5740000321296174e-08,0.3020424496161593
4.019,-3.4394576397850583,-1.5001980239798067,-0.006228366633177704,0.33567977804100857,0.002090381044914668,0.33568628669998907,-3.827120683193991e-07,2.474008775621428e-06,0.9895054288423676,0.006162800828422184,0.9895246201204032,4.837460007156657e-07,0.3356862867002072
4.053,-3.4278978167040455,-1.5001980362299336,-0.006228287115303711,0.34392789555168035,0.002141697006669917,0.3439345638410101,-4.123644499541383e-07,2.736744297848759e-06,0.2425916914903479,0.0015092929928014474,0.2425963865006206,-8.721288716099825e-07,0.3439345638412573
4.087,-3.4153301467573574,-1.5001980428607702,-0.006228242460820152,0.3815563144179739,0.0023764538311292762,0.38156371500057396,-2.1359319252525766e-09,5.95678086717788e-08,1.106718201949816,0.006904612484098843,1.106739739987178,1.2065544647908471e-05,0.38156371500057396
4.121,-3.403031550626192,-1.500198921673205,-0.006241929019328979,0.3496459073466969,0.002090568752601114,0.34965214507023235,-9.192273680175408e-05,-0.0013686941630420939,-0.9385413844493031,-0.008408384662592838,-0.9385755861864987,-0.002703547084406675,0.3496521571533691
4.155,-3.3888179976869695,-1.500228073739078,-0.007556696865883317,0.4496133646193319,0.0022955775090665203,0.4496178742126488,-0.0011020476011130895,-2.5361208910723576e-06,2.9402193315481036,0.006029669307806104,2.9401685041887364,-0.029709554832686506,0.44961922481185834
4.189,-3.372783008403256,-1.5002712058697851,-0.007556783089201854,0.48361351721201756,0.0022951093710088253,0.48361705238848823,-0.0013594838261522572,-2.5358913191553256e-06,1.0000044880201728,-1.3768766402795564e-05,0.999975828701165,-0.00757165367762262,0.48361896319024067
4.223,-3.355830740604344,-1.5003156603923677,-0.007556859923516831,0.5007617268375675,0.0026078338032828495,0.5007671354701884,-0.0011763908661798282,-2.067171589459349e-06,0.5043591066338239,0.009197777419824292,0.5044142082853008,0.005385087058012647,0.5007685172437341
4.257,-3.33850074471331,-1.5003579459023364,-0.007556941500916254,0.5206578358647022,0.0026081457884334696,0.5206626786545107,-0.001326472042185205,-2.535402887637872e-06,0.5851796772686704,9.176033841769754e-06,0.585163034833012,-0.004414152235452283,0.5206643683523666
4.291,-3.320050227070686,-1.5004087063734541,-0.00755702756288962,0.554658159384503,0.0026076763003102217,0.5546620276603174,-0.0015839252625568807,-2.5216798649196903e-06,1.0000095152882404,-1.3808474213172898e-05,0.9999808531119413,-0.007572153540343248,0.5546642892304245
4.325,-3.3018353986804123,-1.500461967550281,-0.005251669989219743,0.48265653224265825,0.0017679301124658227,0.48265916095812034,-0.0007668354413336688,0.18677685802686028,-2.1176949159366227,-0.024698417289541287,-2.117731373594042,0.02403205356538872,0.48265977012113903
4.359,-3.288355248091313,-1.5004753451451933,-0.002378745526545806,0.3962427003271525,0.0009424717959579255,0.3962438211702885,-9.053242399346441e-08,-7.593628965213428e-07,-2.5415832916325374,-0.024278185779644173,-2.541627640818598,0.022551320850284697,0.3962438211702988
4.393,-3.2739716393293943,-1.500477636589654,-0.0013243643959475868,0.4465009043409873,0.0007224215710139852,0.4465014695220392,0.00013109120986366557,0.10471360637893667,1.478182470995151,-0.006472065439527692,1.4781661279926752,0.0038582865378723463,0.44650148876599033
4.427,-3.254057966522868,-1.5004815790193518,0.007038194039313627,0.6353325152457658,-0.00429466132656534,0.6353470057494863,0.00017700164781333464,0.022485506773284314,5.553870908964106,-0.1475612616935104,5.554280477277889,0.001350306998519686,0.6353470304049758
4.461,-3.232730476646659,-1.5004815909431022,0.0070382604268538805,0.6158871336839986,-0.00433517587002607,0.6159023909575336,-3.3024261880763156e-07,1.8508293231356276e-06,-0.5719229871107891,-0.001191604219433228,-0.5719004350574205,-0.005215643836239372,0.6159023909576221
4.495,-3.21253780286645,-1.500481602006776,0.0070383232677267826,0.5818875933003774,-0.004095892706333497,0.5819020085666227,-3.1208230253168545e-07,1.8428732762032496e-06,-0.999986481871217,0.007037740108605135,-1.0000112467915045,5.341269492925357e-07,0.5819020085667064
4.529,-3.1935011359018333,-1.5004854013807993,0.0070383839848203265,0.5478872201065693,-0.004052140260414925,0.5479021695950624,-0.00019583109503595354,1.7451178613292484e-06,-1.0000109762884795,0.0012868366446638965,-0.9999952638694241,-0.005750559198041852,0.5479022045920188
4.563,-3.178172286315093,-1.5005328001424783,0.003818539113808627,0.37800521893658734,-0.004297907442576819,0.3780188747351378,-0.002854451902295039,-0.03043278280311784,-4.996529446175969,-0.007228446534173397,-4.996567495880165,-0.07819472962526766,0.37802965168314817
4.597,-3.1646772946630626,-1.5005312569247957,0.003818478736603726,0.4089089054576444,-0.0014719149728347034,0.408911544818267,8.950192425788797e-05,-2.1093843782793442e-06,0.90893195650166,0.08311742558064876,0.9086079436214295,0.0865868772515549,0.40891155461328804
4.631,-3.149698650336297,-1.5005232901231302,0.0013072011408652294,0.47209902805371157,-0.0007509330599431898,0.4720996063185756,-0.00013380420603791065,-0.21597464874503203,1.8585330175313974,0.021205350379162283,1.8584723970679102,-0.006567827361641173,0.4720996252802152
4.665,-3.129847379001709,-1.5005115510258549,-0.005305493181290626,0.6066177165035145,0.0034127685893148565,0.6066272852431126,0.00019432949785601816,-1.954771167156366e-06,3.9564320132295197,0.12246181321347265,3.9566964389569925,0.009650991290997961,0.60662731636927
4.699,-3.1099700304529825,-1.5005009758515024,-0.005305559644253221,0.5726181814866318,0.0034127753578945736,0.5726282287997618,0.00037468166272159936,-1.954783290791795e-06,-0.999986324025967,1.9907587403260105e-07,-0.9999722483338519,0.005304475437223006,0.5726283513804575
4.7330000000000005,-3.0912486536099877,-1.500484268385943,-0.005305626102694474,0.5386183771849299,0.0034127570776687323,0.5386289029664566,0.0005550147296434008,-1.9544752039024615e-06,-0.9999942441676827,-5.376537012145785e-07,-0.9999801715677803,0.00530391373299405,0.5386291889158985
4.767,-3.0735302761732486,-1.5004637697754732,-0.005305713929998138,0.5171178943819872,0.0032600991645846005,0.5171279128818803,0.0005163865348307459,-3.203639908910816e-06,-0.6323671412630242,-0.0044899386201215485,-0.6323820613110709,-0.0011361233768427978,0.5171281707049259
4.801,-3.056289965477519,-1.5004815205033923,-0.005269507601374929,0.5144757036121494,0.0012051352921302668,0.514474911162708,-0.0015059025241464666,0.004983467972374811,-0.07771149323052214,-0.06044011389571603,-0.07802946232859648,-0.059479089969918346,0.5144771150967636
4.835,-3.0387080440295047,-1.500536452220023,-0.005269409227166725,0.517116734252608,0.001109168172328103,0.5171153995973867,-0.0016157343073687077,2.893531281245032e-06,0.07767737177819185,-0.002822562347122481,0.07766142454937333,-0.0032303465653600503,0.5171179237834606
4.869,-3.021119729803158,-1.5005912493071314,-0.005442772735561895,0.5177542554347496,0.0011433748698158133,0.5177528096347267,-0.0016746468975121298,-0.017335896617387547,0.01875062300416672,0.001006079337873839,0.01874735403941097,-0.0017327232395124256,0.5177555179106109
4.9030000000000005,-3.0024274692419217,-1.5006522822027404,-0.011609525468237852,0.5781968893868211,0.004487173004678649,0.5782100176024735,-0.0022255701105580363,-0.07950400072271879,1.7777245280020666,0.09834700396655198,1.7781531755219278,-0.016203623913114563,0.5782143007727928
4.937,-2.981745310833701,-1.500737427267526,-0.011609626085189614,0.6202870196085478,0.004557735260857741,0.6202981302893301,-0.002643710484189838,-2.958513523054762e-06,1.2379450065213804,0.0020753604758556705,1.2378856672604963,-0.012298246283288355,0.6203037640104749
4.971,-2.960664485370363,-1.5008272188571001,-0.011609717294576844,0.6173071624858008,0.0045568707379859035,0.6173184637073723,-0.0026100370041911777,-3.157217243199284e-06,-0.08764285655138476,-2.5427143289340346e-05,-0.08763725241052424,0.000990396470548838,0.6173239813316778
5.005,-2.940771815572493,-1.5008980181805864,-0.018138766715095674,0.5356139959321286,0.007286891374828536,0.5356580538414795,-0.0024291519198055495,-0.42201153410132974,-2.402740192755078,0.08029472461301905,-2.401776760761568,0.005320149540753802,0.5356635617850918
5.039,-2.924878732623203,-1.5008495070394432,-0.02496358035270726,0.5038697437241753,0.013398822764972146,0.5040471988665193,0.0008175615993552578,-0.023407392700391938,-0.933654476704514,0.17976268794540132,-0.929731028675305,0.09549157409296546,0.5040478619061419
5.073,-2.9041941837092855,-1.5008118453180757,-0.02435534406053115,0.6175335063654039,0.015041104972106025,0.6177166553673943,-2.10999483851379e-06,2.4507774032400675e-06,3.3430518423890105,0.048302417856877826,3.3432193088491964,-0.0241079880645222,0.617716655370998
5.107,-2.882897286087504,-1.500818657846712,-0.024355257617119503,0.6270456754405258,0.015053921939951448,0.6272263155044018,-0.00022089185590221973,2.4283216992770917e-06,0.27976967868005653,0.0003769696425124264,0.27969588638257487,-0.0064347606195207996,0.6272263544004185
5.141,-2.861582228272661,-1.5008259040010004,-0.024355176678139103,0.6259809356947394,0.015054111612097357,0.6261618961682275,-0.0001947221119418304,2.267560050839279e-06,-0.03131587487606954,5.578592526750283e-06,-0.03130645106394999,0.0007696983517761608,0.6261619264453013
5.175,-2.841242510211855,-1.500811622912573,-0.020723333127949613,0.5578881548789036,0.013654837922926728,0.5580513183101973,0.002091431361491031,0.2821232657879591,-2.002728847524594,-0.04115510850501875,-2.0032522899420764,0.06723980804214337,0.5580552373671346
5.209,-2.824425839020793,-1.5007324973114768,-0.01925360750503655,0.49007145124920515,0.01095288472079867,0.4901914884828374,0.0015157942437746107,7.752079395073608e-07,-1.994608930285261,-0.07946921182729626,-1.9958773478635372,-0.016930503462247753,0.4901938320840126
5.243,-2.807831747529586,-1.5007311138897599,-0.019253596536785773,0.4829269961727546,0.00943770891847038,0.4830191867958722,0.00013845260484699612,2.489494455026886e-06,-0.21013103166030633,-0.04456399418612525,-0.21095004961661917,-0.04051004820375254,0.48301920663889697
5.277,-2.78982852850673,-1.5007568961278934,-0.021282923469806918,0.5790104578304699,0.010547845039842043,0.5791037997037494,-0.0017766487313327813,-0.0164310141229862,2.8259841664034075,0.032651062393284365,2.8260180267022856,-0.056326509887640826,0.579106525012484
5.311,-2.770665106455102,-1.5007664144415722,-0.02128298676221553,0.5597981558928341,0.011916344156011009,0.5599249722944377,3.6810147418207817e-07,-2.186627168221378e-06,-0.5650677040481147,0.0402499740049698,-0.5640831590974046,0.05226520096491098,0.5599249722945587
5.345,-2.7516276484205546,-1.5007664014078255,-0.021283063517502827,0.5597985288470431,0.011916423783286651,0.5599253468587925,3.967965051740463e-07,-2.4189073632996383e-06,1.0969241440009766e-05,2.3419786953805373e-06,1.1016598669258967e-05,8.439714997637733e-07,0.559925346858933
5.379,-2.7323614749568423,-1.5007712613049549,-0.02128315782664656,0.5767493261747567,0.011916198147852454,0.5768723004044614,-0.00036062085310238634,-2.901662887744294e-06,0.49855286257981607,-6.636336299936689e-06,0.4984398101667347,-0.010618166164928307,0.5768724131221173
5.413,-2.7139643053810345,-1.5007535670743486,-0.02629677584962665,0.4785154217912477,0.014080077462841309,0.4787201977013725,0.0014932468564110637,-0.2799152527586557,-2.889232481867854,0.06364350926437679,-2.8868265500907904,0.054525520868041535,0.47872252659908887
5.447,-2.6987543336570057,-1.500730894226054,-0.026530502834907967,0.448744350818118,0.011908049413810216,0.4489023212593035,-1.5786695252428817e-07,7.836139032796341e-07,-0.8756197345038196,-0.06388317791267956,-0.8769963659432096,-0.043923668334223426,0.44890232125933127
5.481,-2.683489129028104,-1.5007308922803875,-0.02653057595508068,0.44881885694948515,0.011909954760289977,0.4489768517148358,-2.624735043667975e-07,-2.129721954347019e-06,0.0021913568049167506,5.6039602345927094e-05,0.0021920722215381197,-3.076663289485586e-06,0.44897685171491253
5.515,-2.6664232973031545,-1.5007786528166953,-0.024101626114841918,0.5663909423113221,0.010734347168457701,0.5664851354908901,-0.0029183915618680844,0.11452010914740907,3.458002510642284,-0.03457669387742009,3.45612599341338,-0.08582732612834512,0.5664926528574228
5.549,-2.6468076981693405,-1.5008902854744828,-0.02410156468934545,0.5690840988105608,0.010620847018835745,0.5691747747332144,-0.003096726952788507,1.186233866690145e-06,0.07921048527172264,-0.0033382396947633495,0.07910703653894981,-0.005245158556482914,0.5691831989003413
5.583,-2.628352452740998,-1.500940139649173,-0.02410151768863841,0.5306791631430248,0.012792866047373072,0.5308333369484631,2.1563961751305816e-07,1.7043737865485298e-06,-1.129556931398124,0.06388291260403942,-1.1276893466103386,0.0910865468354717,0.530833336948507
5.617,-2.6110523303620092,-1.5009401075858508,-0.02410145783135138,0.4966793651473377,0.011975694507897625,0.4968237202619599,2.6785690711243065e-06,1.891998224756719e-06,-0.9999940586966847,-0.02403445704339564,-1.0002828437206883,7.243910157680184e-05,0.49682372026918054
5.651,-2.595040850668025,-1.5009232006075621,-0.021353218363571385,0.44755568421855996,0.011096640118131863,0.4476905853386301,0.0015380823805781433,0.23619641724508256,-1.4448141449640588,-0.025854540875463735,-1.445092203627356,0.045158935632559634,0.4476932274429162
5.6850000000000005,-2.581756004787254,-1.5008762386134071,-0.019672837840352193,0.3973559555502514,0.008322524673275709,0.39744278268768923,0.0005042991739532508,1.7432685184282093e-06,-1.4764626078913985,-0.0815916307310617,-1.477876548557054,-0.030405388430143274,0.3974431026300376
5.719,-2.568114420148323,-1.5008615754351562,-0.01970070740173391,0.40173586861808086,0.00832870369170239,0.4018219814451461,0.00041311863281283043,-0.002791818563507853,0.12882097258322064,0.00018173583607884145,0.1287999634546139,-0.002681780621777086,0.4018221938115267
5.753,-2.5523158400402752,-1.5008898772497727,-0.023026167735166875,0.516103252194404,0.009871752485687852,0.5161937266742208,-0.002013694355938421,-0.08585642123606352,3.363746575774229,0.04538378805839621,3.3638748596786874,-0.07137685261033133,0.5161976544142557
5.787,-2.53521604917373,-1.5009466249199765,-0.023026229027354274,0.49084023913528646,0.009911116395444598,0.49093831683407885,-0.0013927119985388953,-1.8024767567403899e-06,-0.7430297958564026,0.0011577620516690131,-0.7428061717688854,0.018264186982339094,0.4909402922785919
5.821,-2.519271941567242,-1.5009767509989624,-0.02302629030062916,0.45684050551996325,0.009911341040542462,0.45694760140760304,-0.0006096989386771695,-1.8020103076388239e-06,-0.9999921651565707,6.607208760708081e-06,-0.9997269243081175,0.023029795878286182,0.456948008163902
5.855,-2.5038237703842823,-1.500995442441846,-0.02302637061479998,0.4662641831732266,0.009912020047906759,0.4663687964742705,-0.0008260307299354785,-2.5002797388040676e-06,0.2771669898018576,1.997080483225341e-05,0.2770939725490368,-0.006362699742891312,0.4663695280050213
5.889,-2.4874459908138697,-1.501035586617915,-0.022866282383196167,0.47945641756276913,0.009885496368830671,0.4795571019395424,-0.0010795183786992853,0.018431600918233926,0.38800689381007675,-0.0007801082081202264,0.38789133721388125,-0.007455519081288475,0.4795583169757173
5.923,-2.4740420186972565,-1.5010241443760366,-0.020343937729176212,0.3627770681948526,0.007460220862336895,0.3628537582588313,7.887210657204612e-05,0.001972468337307909,-3.431745569644623,-0.07133163254393501,-3.4324512847268154,0.03407030839033347,0.3628537668308923
