path_index,stamp,frame_id,step_index,position_x,position_y
30,3.6,odom,1,-3.4869062900543213,-1.4770095348358154
30,3.6,odom,2,-3.4723243713378906,-1.4540605545043945
30,3.6,odom,3,-3.4513235092163086,-1.4234619140625
30,3.6,odom,4,-3.4239039421081543,-1.3852137327194214
30,3.6,odom,5,-3.3900654315948486,-1.3393158912658691
30,3.6,odom,6,-3.3498082160949707,-1.2857683897018433
30,3.6,odom,7,-3.3031320571899414,-1.2245712280273438
30,3.6,odom,8,-3.25003719329834,-1.1557244062423706
30,3.6,odom,9,-3.190523386001587,-1.0792279243469238
30,3.6,odom,10,-3.1245908737182617,-0.9950818419456482
30,3.6,odom,11,-3.052239418029785,-0.9032860994338989
30,3.6,odom,12,-2.9734692573547363,-0.803840696811676
30,3.6,odom,13,-2.8882803916931152,-0.6967456340789795
30,3.6,odom,14,-2.7966725826263428,-0.5820009708404541
31,3.7,odom,0,-3.4915966987609863,-1.4923105239868164
31,3.7,odom,1,-3.478761911392212,-1.4770145416259766
31,3.7,odom,2,-3.4595096111297607,-1.4540704488754272
31,3.7,odom,3,-3.433839797973633,-1.423478364944458
31,3.7,odom,4,-3.401752471923828,-1.3852382898330688
31,3.7,odom,5,-3.363247871398926,-1.3393502235412598
31,3.7,odom,6,-3.3183257579803467,-1.2858140468597412
31,3.7,odom,7,-3.266986131668091,-1.2246298789978027
31,3.7,odom,8,-3.209228992462158,-1.1557977199554443
31,3.7,odom,9,-3.145054578781128,-1.0793174505233765
31,3.7,odom,10,-3.074462652206421,-0.9951891899108887
31,3.7,odom,11,-2.997453212738037,-0.903412938117981
31,3.7,odom,12,-2.9140262603759766,-0.8039886355400085
31,3.7,odom,13,-2.8241820335388184,-0.6969163417816162
31,3.7,odom,14,-2.73433780670166,-0.5898440480232239
32,3.8,odom,0,-3.473836898803711,-1.4915131330490112
32,3.8,odom,1,-3.4500069618225098,-1.4741384983062744
32,3.8,odom,2,-3.4211599826812744,-1.4480738639831543
32,3.8,odom,3,-3.387295722961426,-1.4133193492889404
32,3.8,odom,4,-3.348414421081543,-1.3698748350143433
32,3.8,odom,5,-3.304516077041626,-1.3177404403686523
32,3.8,odom,6,-3.2556004524230957,-1.2569160461425781
32,3.8,odom,7,-3.2016677856445312,-1.1874017715454102
32,3.8,odom,8,-3.1427178382873535,-1.1091976165771484
32,3.8,odom,9,-3.0787508487701416,-1.0223034620285034
32,3.8,odom,10,-3.0097668170928955,-0.9267193675041199
32,3.8,odom,11,-2.935765504837036,-0.8224453330039978
32,3.8,odom,12,-2.8567471504211426,-0.7094813585281372
32,3.8,odom,13,-2.7727115154266357,-0.5878274440765381
32,3.8,odom,14,-2.6836588382720947,-0.45748358964920044
33,3.9,odom,0,-3.4510762691497803,-1.491189956665039
33,3.9,odom,1,-3.4204776287078857,-1.4731738567352295
33,3.9,odom,2,-3.3846781253814697,-1.4461497068405151
33,3.9,odom,3,-3.3436777591705322,-1.410117506980896
33,3.9,odom,4,-3.2974767684936523,-1.365077257156372
33,3.9,odom,5,-3.246074914932251,-1.3110289573669434
33,3.9,odom,6,-3.189472198486328,-1.2479727268218994
33,3.9,odom,7,-3.127668619155884,-1.1759084463119507
33,3.9,odom,8,-3.060664415359497,-1.0948361158370972
33,3.9,odom,9,-2.988459348678589,-1.0047557353973389
33,3.9,odom,10,-2.911053419113159,-0.905667245388031
33,3.9,odom,11,-2.828446626663208,-0.7975707054138184
33,3.9,odom,12,-2.7406392097473145,-0.6804661154747009
33,3.9,odom,13,-2.6476309299468994,-0.5543534755706787
33,3.9,odom,14,-2.5546226501464844,-0.4282408654689789
34,4.0,odom,0,-3.4166007041931152,-1.490675687789917
34,4.0,odom,1,-3.3792638778686523,-1.4716309309005737
34,4.0,odom,2,-3.33846116065979,-1.4430638551712036
34,4.0,odom,3,-3.2941925525665283,-1.404974341392517
34,4.0,odom,4,-3.246458053588867,-1.3573625087738037
34,4.0,odom,5,-3.1952576637268066,-1.300228238105774
34,4.0,odom,6,-3.1405913829803467,-1.2335716485977173
34,4.0,odom,7,-3.0824592113494873,-1.1573926210403442
34,4.0,odom,8,-3.0208611488342285,-1.0716912746429443
34,4.0,odom,9,-2.9557974338531494,-0.9764675498008728
34,4.0,odom,10,-2.887267827987671,-0.8717214465141296
34,4.0,odom,11,-2.815272331237793,-0.7574529647827148
34,4.0,odom,12,-2.7398109436035156,-0.6336621046066284
34,4.0,odom,13,-2.660883665084839,-0.5003488659858704
34,4.0,odom,14,-2.5784904956817627,-0.3575132191181183
35,4.1,odom,0,-3.374898910522461,-1.4900935888290405
35,4.1,odom,1,-3.332685947418213,-1.4698848724365234
35,4.1,odom,2,-3.288691282272339,-1.439571738243103
35,4.1,odom,3,-3.242914915084839,-1.3991543054580688
35,4.1,odom,4,-3.195356845855713,-1.3486324548721313
35,4.1,odom,5,-3.146017074584961,-1.28800630569458
35,4.1,odom,6,-3.094895601272583,-1.2172757387161255
35,4.1,odom,7,-3.041992425918579,-1.1364407539367676
35,4.1,odom,8,-2.9873077869415283,-1.045501470565796
35,4.1,odom,9,-2.9308414459228516,-0.9444578289985657
35,4.1,odom,10,-2.872593402862549,-0.8333097696304321
35,4.1,odom,11,-2.81256365776062,-0.71205735206604
35,4.1,odom,12,-2.7507522106170654,-0.5807005763053894
35,4.1,odom,13,-2.6871590614318848,-0.4392394423484802
35,4.1,odom,14,-2.621784210205078,-0.2876739501953125
36,4.2,odom,0,-3.323288679122925,-1.4899364709854126
36,4.2,odom,1,-3.273794412612915,-1.469127893447876
36,4.2,odom,2,-3.2243001461029053,-1.4378454685211182
36,4.2,odom,3,-3.1748058795928955,-1.3960891962051392
36,4.2,odom,4,-3.1253116130828857,-1.343859076499939
36,4.2,odom,5,-3.075817346572876,-1.2811551094055176
36,4.2,odom,6,-3.026323080062866,-1.207977294921875
36,4.2,odom,7,-2.9768288135528564,-1.1243256330490112
36,4.2,odom,8,-2.9273345470428467,-1.0302001237869263
36,4.2,odom,9,-2.877840280532837,-0.9256007671356201
36,4.2,odom,10,-2.828346014022827,-0.8105275630950928
36,4.2,odom,11,-2.7788517475128174,-0.6849805116653442
36,4.2,odom,12,-2.7293574810028076,-0.5489596128463745
36,4.2,odom,13,-2.679863214492798,-0.4024648666381836
36,4.2,odom,14,-2.630368947982788,-0.24549630284309387
37,4.3,odom,0,-3.266244888305664,-1.4906904697418213
37,4.3,odom,1,-3.2141809463500977,-1.4710955619812012
37,4.3,odom,2,-3.163858652114868,-1.4416239261627197
37,4.3,odom,3,-3.1152777671813965,-1.4022754430770874
37,4.3,odom,4,-3.0684385299682617,-1.3530502319335938
37,4.3,odom,5,-3.023340940475464,-1.2939482927322388
37,4.3,odom,6,-2.979984760284424,-1.224969506263733
37,4.3,odom,7,-2.9383702278137207,-1.1461139917373657
37,4.3,odom,8,-2.8984971046447754,-1.0573817491531372
37,4.3,odom,9,-2.860365629196167,-0.9587727189064026
37,4.3,odom,10,-2.8239755630493164,-0.8502869009971619
37,4.3,odom,11,-2.7893271446228027,-0.731924295425415
37,4.3,odom,12,-2.756420373916626,-0.6036849021911621
37,4.3,odom,13,-2.725255012512207,-0.46556878089904785
37,4.3,odom,14,-2.695831298828125,-0.3175758719444275
38,4.4,odom,0,-3.2311902046203613,-1.4906797409057617
38,4.4,odom,1,-3.190134286880493,-1.4710968732833862
38,4.4,odom,2,-3.150803565979004,-1.441729187965393
38,4.4,odom,3,-3.1131982803344727,-1.4025765657424927
38,4.4,odom,4,-3.0773184299468994,-1.3536391258239746
38,4.4,odom,5,-3.043163776397705,-1.2949167490005493
38,4.4,odom,6,-3.0107345581054688,-1.2264095544815063
38,4.4,odom,7,-2.9800305366516113,-1.1481174230575562
38,4.4,odom,8,-2.951051950454712,-1.0600404739379883
38,4.4,odom,9,-2.9237987995147705,-0.9621785879135132
38,4.4,odom,10,-2.898270845413208,-0.8545318245887756
38,4.4,odom,11,-2.8744683265686035,-0.7371001839637756
38,4.4,odom,12,-2.852391004562378,-0.6098836660385132
38,4.4,odom,13,-2.8320391178131104,-0.4728822410106659
38,4.4,odom,14,-2.8116872310638428,-0.3358808159828186
39,4.5,odom,0,-3.1569998264312744,-1.490952491760254
39,4.5,odom,1,-3.106963634490967,-1.4718942642211914
39,4.5,odom,2,-3.0624289512634277,-1.443306803703308
39,4.5,odom,3,-3.0233960151672363,-1.4051902294158936
39,4.5,odom,4,-2.9898645877838135,-1.3575445413589478
39,4.5,odom,5,-2.9618349075317383,-1.3003696203231812
39,4.5,odom,6,-2.9393069744110107,-1.2336655855178833
39,4.5,odom,7,-2.9222805500030518,-1.1574324369430542
39,4.5,odom,8,-2.9107558727264404,-1.0716700553894043
39,4.5,odom,9,-2.9047329425811768,-0.9763785600662231
39,4.5,odom,10,-2.9042115211486816,-0.871557891368866
39,4.5,odom,11,-2.909191846847534,-0.7572080492973328
39,4.5,odom,12,-2.9196736812591553,-0.6333290934562683
39,4.5,odom,13,-2.935657262802124,-0.49992096424102783
39,4.5,odom,14,-2.9571425914764404,-0.3569836914539337
40,4.6,odom,0,-3.1255366802215576,-1.4906816482543945
40,4.6,odom,1,-3.0881311893463135,-1.4709911346435547
40,4.6,odom,2,-3.0524609088897705,-1.4414598941802979
40,4.6,odom,3,-3.0185258388519287,-1.402087926864624
40,4.6,odom,4,-2.986325740814209,-1.3528752326965332
40,4.6,odom,5,-2.9558608531951904,-1.2938218116760254
40,4.6,odom,6,-2.927131175994873,-1.224927544593811
40,4.6,odom,7,-2.900136709213257,-1.1461925506591797
40,4.6,odom,8,-2.874877452850342,-1.0576168298721313
40,4.6,odom,9,-2.851353406906128,-0.9592003226280212
40,4.6,odom,10,-2.8295645713806152,-0.8509430885314941
40,4.6,odom,11,-2.8095109462738037,-0.7328450679779053
40,4.6,odom,12,-2.7911925315856934,-0.6049063205718994
40,4.6,odom,13,-2.774609327316284,-0.4671268165111542
40,4.6,odom,14,-2.759761333465576,-0.31950655579566956
41,4.7,odom,0,-3.0492374897003174,-1.5108801126480103
41,4.7,odom,1,-2.9866678714752197,-1.531677007675171
41,4.7,odom,2,-2.9222614765167236,-1.5628916025161743
41,4.7,odom,3,-2.85601806640625,-1.6045238971710205
41,4.7,odom,4,-2.787937641143799,-1.656574010848999
41,4.7,odom,5,-2.718020439147949,-1.7190418243408203
41,4.7,odom,6,-2.646266222000122,-1.7919273376464844
41,4.7,odom,7,-2.5763490200042725,-1.8543951511383057
41,4.7,odom,8,-2.5082688331604004,-1.9064452648162842
41,4.7,odom,9,-2.4420254230499268,-1.9480775594711304
41,4.7,odom,10,-2.3776190280914307,-1.9792921543121338
41,4.7,odom,11,-2.315049409866333,-2.000089168548584
41,4.7,odom,12,-2.254316806793213,-2.0104682445526123
41,4.7,odom,13,-2.1954212188720703,-2.010429620742798
41,4.7,odom,14,-2.1365256309509277,-2.0103909969329834
42,4.8,odom,0,-3.020636558532715,-1.5100632905960083
42,4.8,odom,1,-2.966041326522827,-1.529313564300537
42,4.8,odom,2,-2.9097445011138916,-1.558214545249939
42,4.8,odom,3,-2.851745843887329,-1.5967661142349243
42,4.8,odom,4,-2.7920455932617188,-1.6449683904647827
42,4.8,odom,5,-2.7306435108184814,-1.7028213739395142
42,4.8,odom,6,-2.6675398349761963,-1.7703250646591187
42,4.8,odom,7,-2.606137752532959,-1.82817804813385
42,4.8,odom,8,-2.5464375019073486,-1.8763803243637085
42,4.8,odom,9,-2.488438844680786,-1.9149318933486938
42,4.8,odom,10,-2.4321420192718506,-1.9438328742980957
42,4.8,odom,11,-2.377546787261963,-1.9630831480026245
42,4.8,odom,12,-2.324653148651123,-1.9726827144622803
42,4.8,odom,13,-2.27346134185791,-1.972631573677063
42,4.8,odom,14,-2.2222695350646973,-1.9725804328918457
43,4.9,odom,0,-2.9692656993865967,-1.5107895135879517
43,4.9,odom,1,-2.9174115657806396,-1.5310182571411133
43,4.9,odom,2,-2.8655574321746826,-1.5612775087356567
43,4.9,odom,3,-2.8137032985687256,-1.601567268371582
43,4.9,odom,4,-2.7618491649627686,-1.6518875360488892
43,4.9,odom,5,-2.7099950313568115,-1.7122381925582886
43,4.9,odom,6,-2.6581408977508545,-1.7826193571090698
43,4.9,odom,7,-2.6062867641448975,-1.8429700136184692
43,4.9,odom,8,-2.5544326305389404,-1.8932902812957764
43,4.9,odom,9,-2.5025784969329834,-1.9335800409317017
43,4.9,odom,10,-2.4507243633270264,-1.9638392925262451
43,4.9,odom,11,-2.3988702297210693,-1.9840680360794067
43,4.9,odom,12,-2.3470160961151123,-1.9942662715911865
43,4.9,odom,13,-2.2951619625091553,-1.9944339990615845
43,4.9,odom,14,-2.2433078289031982,-1.9946017265319824
44,5.0,odom,0,-2.9041898250579834,-1.5091274976730347
44,5.0,odom,1,-2.8544557094573975,-1.5254607200622559
44,5.0,odom,2,-2.811461925506592,-1.549826979637146
44,5.0,odom,3,-2.7752087116241455,-1.582226276397705
44,5.0,odom,4,-2.7456960678100586,-1.6226584911346436
44,5.0,odom,5,-2.722923755645752,-1.671123743057251
44,5.0,odom,6,-2.7068920135498047,-1.7276220321655273
44,5.0,odom,7,-2.684119701385498,-1.7760872840881348
44,5.0,odom,8,-2.654607057571411,-1.8165194988250732
44,5.0,odom,9,-2.618353843688965,-1.8489187955856323
44,5.0,odom,10,-2.575360059738159,-1.8732850551605225
44,5.0,odom,11,-2.5256259441375732,-1.8896182775497437
44,5.0,odom,12,-2.469151258468628,-1.8979185819625854
44,5.0,odom,13,-2.4059360027313232,-1.8981858491897583
44,5.0,odom,14,-2.3427207469940186,-1.8984531164169312
45,5.1,odom,0,-2.8481686115264893,-1.5086878538131714
45,5.1,odom,1,-2.7987518310546875,-1.524439811706543
45,5.1,odom,2,-2.755943536758423,-1.548067569732666
45,5.1,odom,3,-2.7197439670562744,-1.5795711278915405
45,5.1,odom,4,-2.690152883529663,-1.618950605392456
45,5.1,odom,5,-2.667170524597168,-1.666205883026123
45,5.1,odom,6,-2.65079665184021,-1.7213369607925415
45,5.1,odom,7,-2.627814292907715,-1.7685922384262085
45,5.1,odom,8,-2.5982232093811035,-1.807971715927124
45,5.1,odom,9,-2.562023639678955,-1.8394752740859985
45,5.1,odom,10,-2.5192153453826904,-1.8631030321121216
45,5.1,odom,11,-2.4697985649108887,-1.8788548707962036
45,5.1,odom,12,-2.4137730598449707,-1.8867309093475342
45,5.1,odom,13,-2.3511390686035156,-1.8867311477661133
45,5.1,odom,14,-2.2885050773620605,-1.8867313861846924
46,5.2,odom,0,-2.790959119796753,-1.5085861682891846
46,5.2,odom,1,-2.7473785877227783,-1.5243489742279053
46,5.2,odom,2,-2.710500955581665,-1.5480998754501343
46,5.2,odom,3,-2.680325984954834,-1.5798389911651611
46,5.2,odom,4,-2.6568539142608643,-1.6195663213729858
46,5.2,odom,5,-2.640084743499756,-1.6672817468643188
46,5.2,odom,6,-2.630018472671509,-1.7229853868484497
46,5.2,odom,7,-2.6132493019104004,-1.7707008123397827
46,5.2,odom,8,-2.5897772312164307,-1.8104281425476074
46,5.2,odom,9,-2.5596022605895996,-1.8421672582626343
46,5.2,odom,10,-2.5227246284484863,-1.8659181594848633
46,5.2,odom,11,-2.4791440963745117,-1.881680965423584
46,5.2,odom,12,-2.428860664367676,-1.8894555568695068
46,5.2,odom,13,-2.3718743324279785,-1.8892419338226318
46,5.2,odom,14,-2.3148880004882812,-1.8890283107757568
47,5.3,odom,0,-2.7372186183929443,-1.5089890956878662
47,5.3,odom,1,-2.6913633346557617,-1.5252714157104492
47,5.3,odom,2,-2.6522629261016846,-1.5496037006378174
47,5.3,odom,3,-2.619917392730713,-1.5819860696792603
47,5.3,odom,4,-2.5943264961242676,-1.6224185228347778
47,5.3,odom,5,-2.5754904747009277,-1.6709010601043701
47,5.3,odom,6,-2.5634093284606934,-1.727433681488037
47,5.3,odom,7,-2.5445733070373535,-1.7759162187576294
47,5.3,odom,8,-2.518982410430908,-1.816348671913147
47,5.3,odom,9,-2.4866368770599365,-1.8487310409545898
47,5.3,odom,10,-2.4475364685058594,-1.873063325881958
47,5.3,odom,11,-2.4016811847686768,-1.889345645904541
47,5.3,odom,12,-2.3490712642669678,-1.8975778818130493
47,5.3,odom,13,-2.2897064685821533,-1.897760033607483
47,5.3,odom,14,-2.230341672897339,-1.8979421854019165
48,5.4,odom,0,-2.6813390254974365,-1.5083869695663452
48,5.4,odom,1,-2.636676549911499,-1.5235824584960938
48,5.4,odom,2,-2.598374366760254,-1.5463577508926392
48,5.4,odom,3,-2.566432476043701,-1.5767128467559814
48,5.4,odom,4,-2.5408506393432617,-1.6146478652954102
48,5.4,odom,5,-2.5216290950775146,-1.6601626873016357
48,5.4,odom,6,-2.50876784324646,-1.7132573127746582
48,5.4,odom,7,-2.5022668838500977,-1.7739317417144775
48,5.4,odom,8,-2.5021259784698486,-1.8421859741210938
48,5.4,odom,9,-2.508345365524292,-1.9180200099945068
48,5.4,odom,10,-2.5209250450134277,-2.001433849334717
48,5.4,odom,11,-2.5398647785186768,-2.0924274921417236
48,5.4,odom,12,-2.565164804458618,-2.1910009384155273
48,5.4,odom,13,-2.596825122833252,-2.297154188156128
48,5.4,odom,14,-2.634845733642578,-2.4108872413635254
49,5.5,odom,0,-2.645650625228882,-1.5074241161346436
49,5.5,odom,1,-2.6157889366149902,-1.5208107233047485
49,5.5,odom,2,-2.5939040184020996,-1.5408905744552612
49,5.5,odom,3,-2.579995632171631,-1.5676636695861816
49,5.5,odom,4,-2.574064016342163,-1.6011300086975098
49,5.5,odom,5,-2.5761091709136963,-1.6412895917892456
49,5.5,odom,6,-2.5861310958862305,-1.6881424188613892
49,5.5,odom,7,-2.6041297912597656,-1.74168860912323
49,5.5,odom,8,-2.6301050186157227,-1.8019280433654785
49,5.5,odom,9,-2.6640570163726807,-1.8688607215881348
49,5.5,odom,10,-2.7059857845306396,-1.9424866437911987
49,5.5,odom,11,-2.7558913230895996,-2.02280592918396
49,5.5,odom,12,-2.8137736320495605,-2.109818458557129
49,5.5,odom,13,-2.8796324729919434,-2.203524112701416
49,5.5,odom,14,-2.953468084335327,-2.3039231300354004
50,5.6,odom,0,-2.5811145305633545,-1.5088244676589966
50,5.6,odom,1,-2.540492534637451,-1.5245932340621948
50,5.6,odom,2,-2.506486177444458,-1.5482463836669922
50,5.6,odom,3,-2.479095697402954,-1.5797839164733887
50,5.6,odom,4,-2.4583210945129395,-1.6192058324813843
50,5.6,odom,5,-2.444162130355835,-1.666512131690979
50,5.6,odom,6,-2.4366190433502197,-1.7217028141021729
50,5.6,odom,7,-2.4356915950775146,-1.7847778797149658
50,5.6,odom,8,-2.441380023956299,-1.8557374477386475
50,5.6,odom,9,-2.4536843299865723,-1.9345813989639282
50,5.6,odom,10,-2.472604274749756,-2.0213096141815186
50,5.6,odom,11,-2.4981400966644287,-2.115922212600708
50,5.6,odom,12,-2.530291795730591,-2.218419313430786
50,5.6,odom,13,-2.569059133529663,-2.328800678253174
50,5.6,odom,14,-2.6144423484802246,-2.44706654548645
51,5.7,odom,0,-2.5479414463043213,-1.5087730884552002
51,5.7,odom,1,-2.520796060562134,-1.5246182680130005
51,5.7,odom,2,-2.5003201961517334,-1.5484117269515991
51,5.7,odom,3,-2.486513614654541,-1.580153465270996
51,5.7,odom,4,-2.4793765544891357,-1.6198434829711914
51,5.7,odom,5,-2.4789087772369385,-1.667481780052185
51,5.7,odom,6,-2.4851105213165283,-1.723068356513977
51,5.7,odom,7,-2.497981548309326,-1.7866032123565674
51,5.7,odom,8,-2.517522096633911,-1.858086347579956
51,5.7,odom,9,-2.543731927871704,-1.9375178813934326
51,5.7,odom,10,-2.576611280441284,-2.024897575378418
51,5.7,odom,11,-2.6161599159240723,-2.120225667953491
51,5.7,odom,12,-2.6623780727386475,-2.2235019207000732
51,5.7,odom,13,-2.7152655124664307,-2.334726572036743
51,5.7,odom,14,-2.768152952194214,-2.445951223373413
52,5.8,odom,0,-2.49041748046875,-1.5100644826889038
52,5.8,odom,1,-2.450801372528076,-1.5281583070755005
52,5.8,odom,2,-2.416367530822754,-1.5552281141281128
52,5.8,odom,3,-2.387115955352783,-1.5912740230560303
52,5.8,odom,4,-2.363046646118164,-1.6362959146499634
52,5.8,odom,5,-2.3441596031188965,-1.690293788909912
52,5.8,odom,6,-2.3304548263549805,-1.753267765045166
52,5.8,odom,7,-2.321932554244995,-1.8252177238464355
52,5.8,odom,8,-2.3185925483703613,-1.9061436653137207
52,5.8,odom,9,-2.320434808731079,-1.996045708656311
52,5.8,odom,10,-2.3274593353271484,-2.094923734664917
52,5.8,odom,11,-2.3396661281585693,-2.202777862548828
52,5.8,odom,12,-2.357055187225342,-2.319607973098755
52,5.8,odom,13,-2.379626750946045,-2.4454140663146973
52,5.8,odom,14,-2.4073805809020996,-2.5801961421966553
53,5.9,odom,0,-2.4420692920684814,-1.5109318494796753
53,5.9,odom,1,-2.400254487991333,-1.5306141376495361
53,5.9,odom,2,-2.362001419067383,-1.5600824356079102
53,5.9,odom,3,-2.327310085296631,-1.599336862564087
53,5.9,odom,4,-2.2961807250976562,-1.6483772993087769
53,5.9,odom,5,-2.26861310005188,-1.7072038650512695
53,5.9,odom,6,-2.244607448577881,-1.7758164405822754
53,5.9,odom,7,-2.22416353225708,-1.854215145111084
53,5.9,odom,8,-2.2072813510894775,-1.9423998594284058
53,5.9,odom,9,-2.1939611434936523,-2.0403707027435303
53,5.9,odom,10,-2.1842026710510254,-2.148127555847168
53,5.9,odom,11,-2.178006172180176,-2.2656705379486084
53,5.9,odom,12,-2.1753714084625244,-2.3929994106292725
53,5.9,odom,13,-2.1762986183166504,-2.5301144123077393
53,5.9,odom,14,-2.1807875633239746,-2.677015542984009
54,6.0,odom,0,-2.3878605365753174,-1.5112133026123047
54,6.0,odom,1,-2.337179183959961,-1.5315912961959839
54,6.0,odom,2,-2.2882943153381348,-1.562158226966858
